Candidate,Prediction ceiling label,Prediction ceiling,Safety offset,MAE,RMSE,R2,NASA Score,Near-failure MAE,Late prediction rate,Mean residual,Maximum overprediction,Operationally admissible
Ridge — Temporal | alpha=1000,No ceiling,,0.0,48.72712811804054,64.44764938772909,0.6630105045934523,1357809674.9781766,14.8734337974898,0.5479934924078091,-0.4591529845138448,198.89491746025487,True
Ridge — Temporal | alpha=1000,250,250.0,36.0,54.70806549524297,79.45134160353153,0.4878411641357525,307136110308.4809,11.657277248420645,0.26545553145336226,-38.314554741875845,88.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,38.0,55.425839517090665,80.36358447905174,0.47601265476922294,358216276433.0348,11.999331289059477,0.25352494577006507,-40.06917974329885,86.0919467252391,False
Ridge — Temporal | alpha=1000,250,250.0,40.0,56.17242787316445,81.30036571325611,0.46372543663768406,417791672522.0616,12.29943762691976,0.24322125813449025,-41.80834722714573,84.0919467252391,False
Ridge — Temporal | alpha=1000,300,300.0,0.0,49.04682047949197,64.83449603802333,0.6589528078091078,479336759.45432734,14.8734337974898,0.5463665943600867,-1.8070385207934911,138.0,True
Ridge — Temporal | alpha=1000,300,300.0,2.0,48.77980735574894,64.89627903287169,0.6583025071882084,551364318.8607224,14.07976223846372,0.5279284164859002,-3.690392626814702,136.0,True
Ridge — Temporal | alpha=1000,300,300.0,4.0,48.58360290129823,65.01528862342933,0.6570481189184911,636765241.6114208,13.394615718437416,0.5116594360086768,-5.570314398334456,134.0,True
Ridge — Temporal | alpha=1000,300,300.0,6.0,48.44123598067054,65.19024508074453,0.6551998650761638,737510887.5291177,12.76198311059012,0.49620390455531455,-7.444998493911892,132.0,True
Ridge — Temporal | alpha=1000,300,300.0,8.0,48.35202722684361,65.42044086829453,0.6527604916865541,855946327.33766,12.168077918558875,0.4823752711496746,-9.313458517639585,130.0,True
Ridge — Temporal | alpha=1000,300,300.0,10.0,48.31666504606243,65.70502775792303,0.6497328523302986,994844150.2913549,11.657136495937001,0.46800433839479394,-11.176093210177722,128.0,True
Ridge — Temporal | alpha=1000,300,300.0,12.0,48.33170519647584,66.0425962436906,0.6461245170314829,1157468763.226886,11.200895298056585,0.4514642082429501,-13.031830657666054,126.0,True
Ridge — Temporal | alpha=1000,300,300.0,14.0,48.40307320839784,66.431408968932,0.6419455077394187,1347652610.356893,10.807656321592367,0.43627982646420826,-14.879902169586693,124.0,True
Ridge — Temporal | alpha=1000,300,300.0,16.0,48.52723467389593,66.87063280889178,0.6371951654344095,1569886134.087212,10.492531601900884,0.4197396963123644,-16.722045179895776,122.0,True
Ridge — Temporal | alpha=1000,300,300.0,18.0,48.71793715980106,67.3587915341632,0.6318788470335966,1829423410.7051878,10.290856974575675,0.40536876355748375,-18.559182239141307,120.0,False
Ridge — Temporal | alpha=1000,300,300.0,20.0,48.959484918589,67.89420450386298,0.6260034397015815,2132406099.4283,10.185338234383632,0.3896420824295011,-20.390875579627238,118.0,False
Ridge — Temporal | alpha=1000,300,300.0,22.0,49.263803274117365,68.47541619133601,0.6195728000958473,2486008671.9409695,10.183134502882089,0.37445770065075923,-22.215288368415212,116.0,False
Ridge — Temporal | alpha=1000,300,300.0,24.0,49.61789510742898,69.10003521858762,0.6126007844070889,2898607995.301134,10.223675678197743,0.35683297180043383,-24.030065353012468,114.0,False
Ridge — Temporal | alpha=1000,300,300.0,26.0,50.018594329280724,69.76642397120116,0.6050927333034748,3379981695.2638197,10.320950466121072,0.34490238611713664,-25.83496986038682,112.0,False
Ridge — Temporal | alpha=1000,300,300.0,28.0,50.46593968862746,70.47373604260132,0.5970447759149727,3941539660.097315,10.464653621297687,0.3294468546637744,-27.632714186467744,110.0,False
Ridge — Temporal | alpha=1000,300,300.0,30.0,50.97676367129959,71.22056705692052,0.588459051702771,4596594601.827231,10.687928284196303,0.3099240780911063,-29.422645496880257,108.0,False
Ridge — Temporal | alpha=1000,300,300.0,32.0,51.55166324368615,72.00548286424306,0.5793379501841507,5360677314.475427,10.99203900607842,0.294468546637744,-31.205302558378197,106.0,False
Ridge — Temporal | alpha=1000,300,300.0,34.0,52.178471563247385,72.82661564901848,0.5696889922031065,6251904930.01287,11.31095018949104,0.28009761388286336,-32.97849159611534,104.0,False
Ridge — Temporal | alpha=1000,300,300.0,36.0,52.85348189741492,73.68232582766849,0.5595173042573239,7291410449.473311,11.657277248420645,0.26572668112798264,-34.743739955835075,102.0,False
Ridge — Temporal | alpha=1000,300,300.0,38.0,53.57017132056413,74.56937647554233,0.5488476510019616,8503843598.616623,11.999331289059477,0.25379609544468545,-36.49836495725808,100.0,False
Ridge — Temporal | alpha=1000,300,300.0,40.0,54.31573126598713,75.48345781424237,0.5377192889815902,9917955598.831488,12.29943762691976,0.24349240780911063,-38.23753244110497,98.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,0.0,46.22234602430499,61.17724019110698,0.696343933308726,1411904784.1372554,15.950480549509198,0.6057483731019523,3.9651517290403184,204.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,2.0,45.79633924414542,61.07335698567004,0.6973743159431085,1246641300.7209458,15.357172408226218,0.5892082429501084,2.0055107333893094,202.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,4.0,45.4240147559843,61.03189902222258,0.6977850346863027,1126414818.8622599,14.896174569209492,0.5745661605206074,0.05483198491584199,200.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,6.0,45.09524502296138,61.05210000546274,0.6975849409680241,1045569454.4889649,14.492598419533383,0.5580260303687635,-1.8843795530661527,198.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,8.0,44.82628929197485,61.13320536100306,0.696780913824434,999891668.4573166,14.12541578764327,0.5393167028199566,-3.811204373821735,196.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,10.0,44.60822985033611,61.27446401004848,0.6953780165316688,986418168.962845,13.775652855855354,0.5260303687635575,-5.724604154004021,194.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,12.0,44.443067613144336,61.474735204522915,0.693383492124242,1003290191.5111129,13.454442749707866,0.5067787418655098,-7.62679721990649,192.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,14.0,44.35054978446318,61.73345899214593,0.6907971965747703,1049647651.274287,13.161885972158094,0.48590021691973967,-9.519444995797219,190.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,16.0,44.33497885886568,62.04952354536369,0.6876229626082623,1125558151.565711,12.916599606013689,0.46637744034707157,-11.403163998626063,188.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,18.0,44.38812192014294,62.42156070736411,0.6838658259232411,1231977177.854688,12.747390738477682,0.4463123644251627,-13.279526533285024,186.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,20.0,44.51676115897882,62.848221019915485,0.6795294116278416,1370736874.436765,12.6379018189305,0.42462039045553146,-15.146832968043858,184.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,22.0,44.72254312975199,63.327737222374004,0.6746205352249137,1544561722.7275138,12.580043618081444,0.3975054229934924,-17.00453744680902,182.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,24.0,45.017242158899414,63.858637496995705,0.6691421100033208,1757110434.0551696,12.575931134054828,0.38015184381778744,-18.85350441228408,180.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,26.0,45.37259376416911,64.43950883568785,0.6630956312751943,2013044091.5180314,12.617887440041587,0.3614425162689805,-20.693916217553134,178.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,28.0,45.80500051975376,65.0697293171769,0.6564735354433859,2318121497.132037,12.696193505646097,0.34191973969631234,-22.528531085661836,176.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,30.0,46.296939776208916,65.7473424235786,0.6492815562781306,2679323229.3736496,12.785897834208239,0.3261930585683297,-24.356441669744505,174.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,32.0,46.843825432462666,66.46910688741343,0.6415390211359051,3105006990.475958,12.928938298686854,0.30856832971800435,-26.174235715939524,172.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,34.0,47.4469272990246,67.2329996352661,0.6332524886676254,3605097459.2935514,13.088776731105694,0.2933839479392625,-27.981010615624964,170.07518934675454,True
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,36.0,48.09623972576262,68.03702998610378,0.6244282706884356,4191314818.3312025,13.220357394028373,0.2787418655097614,-29.77555541172081,168.07518934675454,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,38.0,48.79466411701452,68.87944648975746,0.6150702332109138,4877447080.055012,13.328773830010569,0.2662689804772234,-31.560067694995478,166.07518934675454,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",No ceiling,,40.0,49.52862079723862,69.75707473961589,0.6051985673679872,5679672476.889519,13.433242543644957,0.25352494577006507,-33.33360728777001,164.07518934675454,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,0.0,63.49497388450928,102.3015621101314,0.15088457533188704,288551658200122.8,15.950480549509198,0.3858459869848156,-44.05782800591079,83.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,2.0,63.94519659200171,103.17461773717204,0.1363297969100673,336541100079138.7,15.357172408226218,0.36713665943600865,-46.0174690015618,81.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,4.0,64.45877591450154,104.07704563884901,0.1211553545970594,392511735170495.8,14.896174569209492,0.3500542299349241,-47.968147750035264,79.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,6.0,65.02987801293342,105.00756908275285,0.10537009982257872,457790927212497.75,14.492598419533383,0.3299891540130152,-49.907359288017275,77.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,8.0,65.66493809699342,105.96504785183872,0.08898091162278632,533926795719003.1,14.12541578764327,0.31155097613882865,-51.834184108772845,75.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,10.0,66.35806836094459,106.9484662217763,0.07199285327381888,622724930190396.0,13.775652855855354,0.2955531453362256,-53.747583888955134,73.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,12.0,67.10793521497956,107.95670185253768,0.05441316781019001,726291210317882.1,13.454442749707866,0.27765726681127983,-55.6497769548576,71.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,14.0,67.92323352611804,108.98907415189043,0.03624171120451625,847081747677654.5,13.161885972158094,0.2586767895878525,-57.54242473074832,69.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,16.0,68.80586121115932,110.04468917897745,0.017482316181805957,987961133300141.5,12.916599606013689,0.24078091106290672,-59.42614373357717,67.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,18.0,69.75516651720126,111.12260528071711,-0.0018599815594173563,1152270372476412.0,12.747390738477682,0.22071583514099782,-61.30250626823613,65.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,20.0,70.7687514982734,112.22198076820274,-0.02178155691101913,1343906117900109.0,12.6379018189305,0.2044468546637744,-63.16981270299497,63.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,22.0,71.84306039937266,113.34182062600097,-0.04227559437014916,1567413080187329.2,12.580043618081444,0.18248373101952278,-65.02751718176013,61.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,24.0,72.98682096872079,114.48136749280661,-0.06333918064794442,1828091807323195.0,12.575931134054828,0.16838394793926248,-66.87648414723519,59.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,26.0,74.17766317921367,115.6399590884346,-0.084970820432273,2132124389063412.2,12.617887440041587,0.15509761388286333,-68.71689595250425,57.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,28.0,75.41779185072038,116.81742777231749,-0.10717807732028373,2486721067415977.5,12.696193505646097,0.142353579175705,-70.55151082061295,55.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,30.0,76.69674940331376,118.01290909317099,-0.1299552175417411,2900291230123214.0,12.785897834208239,0.1304229934924078,-72.37942140469562,53.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,32.0,78.01350670480932,119.22486219836843,-0.15328291374016878,3382642842316158.5,12.928938298686854,0.11740780911062906,-74.19721545089064,51.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,34.0,79.36330736293799,120.45245433242548,-0.17715460726465082,3945215045934646.0,13.088776731105694,0.10954446854663774,-76.00399035057607,49.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,36.0,80.73496470933236,121.69489259216732,-0.20156398630004269,4601349443092016.0,13.220357394028373,0.10032537960954446,-77.79853514667192,47.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,38.0,82.1313389633284,122.95153313954374,-0.22650718483376675,5366606496966934.0,13.328773830010569,0.09273318872017354,-79.58304742994657,45.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",125,125.0,40.0,83.54662514587827,124.22094327365706,-0.2519640117328954,6259134553783310.0,13.433242543644957,0.08486984815618222,-81.35658702272111,43.03494104789152,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,0.0,56.66613463289677,91.58669847765005,0.31943907945682015,42173717259478.484,15.950480549509198,0.46691973969631234,-30.272317007260654,97.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,2.0,56.79580880390592,92.26252451065864,0.30935818854347685,49187688801065.14,15.357172408226218,0.44685466377440347,-32.23195800291167,95.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,4.0,56.99256130876099,92.97451838425825,0.29865763373894516,57368164075723.53,14.896174569209492,0.4289587852494577,-34.18263675138514,93.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,6.0,57.24911523303205,93.72127378854935,0.2873462664729406,66909145995458.26,14.492598419533383,0.40862255965292843,-36.12184828936713,91.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,8.0,57.57440087641768,94.50151807313458,0.27543096578162474,78036902376773.1,14.12541578764327,0.38801518438177873,-38.04867311012271,89.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,10.0,57.96463964622221,95.31410144926268,0.2629167949411335,91015331963270.61,13.775652855855354,0.37093275488069416,-39.962072890305,87.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,12.0,58.41597158676737,96.15773987970508,0.24981099698598097,106152222879232.33,13.454442749707866,0.35086767895878523,-41.86426595620746,85.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,14.0,58.94295262906402,97.03163249367178,0.23611342788878342,123806551935661.4,13.161885972158094,0.329175704989154,-43.756913732098205,83.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,16.0,59.55061845263577,97.93472822448564,0.22182792037454957,144396997894414.66,12.916599606013689,0.30856832971800435,-45.64063273492704,81.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,18.0,60.233796019943455,98.86591291383279,0.20695951014180236,168411870585584.53,12.747390738477682,0.28552060737527113,-47.516995269586,79.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,20.0,60.99497089635213,99.82417670812906,0.19151182229867714,196420691350725.5,12.6379018189305,0.2662689804772234,-49.384301704344836,77.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,22.0,61.824065790747085,100.80833074076214,0.17549167234802332,229087699446249.1,12.580043618081444,0.2418655097613883,-51.24200618311,75.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,24.0,62.73352502585181,101.81744792986487,0.15890197357870461,267187604716260.3,12.575931134054828,0.22613882863340565,-53.090973148585064,73.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,26.0,63.69533526763479,102.85070390574843,0.14174422130285214,311623960115071.25,12.617887440041587,0.21095444685466377,-54.931384953854106,71.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,28.0,64.71864030587855,103.90782715117815,0.12401085192331796,363450589790470.3,12.696193505646097,0.19468546637744036,-56.765999821962815,69.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,30.0,65.78996243969063,104.98776014649016,0.10570759921033668,423896580902309.0,12.785897834208239,0.1813991323210412,-58.59391040604548,67.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,32.0,66.90814473946031,106.08868361031372,0.08685379052038511,494395431866489.6,12.928938298686854,0.16540130151843818,-60.4117044522405,65.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,34.0,68.06830589568554,107.2095738945909,0.06745598450437973,576619048285395.2,13.088776731105694,0.15672451193058567,-62.21847935192594,63.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,36.0,69.25651485458201,108.3494523243161,0.04752049297746397,672517392790485.2,13.220357394028373,0.1445227765726681,-64.01302414802178,61.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,38.0,70.48145406137796,109.50750838791751,0.027051181952216452,784364729107300.8,13.328773830010569,0.13449023861171366,-65.79753643129645,59.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",150,150.0,40.0,71.73268254328,110.68204730564044,0.006068242561563908,914813557037541.2,13.433242543644957,0.12527114967462039,-67.57107602407099,57.85457553781313,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,0.0,52.45447763920302,82.76661180459227,0.44420766445568327,6163966393070.196,15.950480549509198,0.5322668112798264,-18.991594072331214,107.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,2.0,52.323025027633335,83.24325335374787,0.43778776843981626,7189104148121.705,15.357172408226218,0.5127440347071583,-20.951235067982225,105.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,4.0,52.25638083623459,83.76278396090608,0.4307482085327611,8384734107903.311,14.896174569209492,0.49593275488069416,-22.90191381645569,103.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,6.0,52.24321477872574,84.32376401053952,0.42309783616423313,9779211064229.637,14.492598419533383,0.47695227765726683,-24.841125354437686,101.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,8.0,52.299047950441036,84.92487293334148,0.41484353037039345,11405605537430.406,14.12541578764327,0.455531453362256,-26.767950175193267,99.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,10.0,52.417775317594646,85.56490032693216,0.40599035442737874,13302488055532.16,13.775652855855354,0.43953362255965295,-28.681349955375552,97.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,12.0,52.59918225743236,86.24246216285111,0.3965455513697025,15514843868134.375,13.454442749707866,0.4181127982646421,-30.58354302127802,95.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,14.0,52.859536621049784,86.95669125366399,0.38650897716998145,18095139787732.49,13.161885972158094,0.3958785249457701,-32.476190797168755,93.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,16.0,53.20323880835213,87.70642251319005,0.3758844645532239,21104568458980.31,12.916599606013689,0.37391540130151846,-34.359909799997595,91.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,18.0,53.6252548009602,88.49040288191819,0.3646770492179533,24614499564223.91,12.747390738477682,0.351409978308026,-36.23627233465656,89.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,20.0,54.12616419262452,89.30748025576965,0.35289035627230436,28708172381167.223,12.6379018189305,0.330531453362256,-38.10357876941539,87.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,22.0,54.70613560016823,90.15628890531198,0.34053120121912694,33482669832240.4,12.580043618081444,0.30260303687635576,-39.96128324818055,85.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,24.0,55.378817515564144,91.03574404403041,0.3276024973472844,39051220841001.445,12.575931134054828,0.28362255965292843,-41.810250213655614,83.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,26.0,56.11369023711424,91.94486604953912,0.31410573996890856,45545885596736.66,12.617887440041587,0.2670824295010846,-43.65066201892466,81.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,28.0,56.91943187837436,92.88328563578678,0.3000333654868508,53120687409366.06,12.696193505646097,0.24810195227765727,-45.48527688703337,79.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,30.0,57.7815089143124,93.84974744802071,0.285391107671346,61955265427577.01,12.785897834208239,0.232646420824295,-47.313187471116045,77.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,32.0,58.69894484407872,94.8421383874797,0.27019829387887095,72259134845833.38,12.928938298686854,0.21502169197396964,-49.13098151731105,75.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,34.0,59.666782791382815,95.8592315150744,0.25446148276034186,84276655632551.36,13.088776731105694,0.20309110629067245,-50.93775641699649,73.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,36.0,60.672407083836966,96.89984757078007,0.23818698613090272,98292827614626.58,13.220357394028373,0.18953362255965292,-52.73230121309234,71.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,38.0,61.72310925753228,97.96299373667219,0.22137867000313138,114640049350794.1,13.328773830010569,0.17760303687635576,-54.51681349636701,69.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",175,175.0,40.0,62.80773197699969,99.0466882462496,0.20405672550995535,133706001082965.17,13.433242543644957,0.16540130151843818,-56.29035308914153,67.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,0.0,49.899946017432356,75.72674929865138,0.5347345234827028,900907281431.5835,15.950480549509198,0.5745661605206074,-10.381872633138178,123.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,2.0,49.600752290748275,76.02123961688739,0.5311087875964124,1050737355968.5433,15.357172408226218,0.55558568329718,-12.341513628789189,121.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,4.0,49.363664692197155,76.3646170362728,0.5268633878189335,1225486087923.3801,14.896174569209492,0.5387744034707158,-14.292192377262653,119.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,6.0,49.17949090966305,76.75551478143815,0.522007175579982,1429297698501.0051,14.492598419533383,0.5203362255965293,-16.23140391524465,117.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,8.0,49.063228643685875,77.1926617590418,0.5165470299157189,1667005646947.0464,14.12541578764327,0.49945770065075923,-18.158228736000233,115.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,10.0,49.00592218099294,77.67487540320036,0.5104880141022806,1944247257501.7126,13.775652855855354,0.48427331887201736,-20.071628516182518,113.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,12.0,49.009125297284385,78.20075124382691,0.503837371174181,2267597410368.184,13.454442749707866,0.4631236442516269,-21.97382158208498,111.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,14.0,49.090049876453925,78.76942606885214,0.49659495710403645,2644724467196.8687,13.161885972158094,0.44116052060737526,-23.86646935797572,109.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,16.0,49.255044176750275,79.37968249959657,0.48876460461685534,3084572128883.525,12.916599606013689,0.419468546637744,-25.750188360804557,107.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,18.0,49.494484885962095,80.03018155747225,0.4803513494111612,3597571538533.93,12.747390738477682,0.3975054229934924,-27.626550895463517,105.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,20.0,49.81559861482754,80.71967357339652,0.4713588165950888,4195888659700.823,12.6379018189305,0.37554229934924077,-29.493857330222355,103.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,22.0,50.218152396010304,81.44665257444477,0.46179382167148797,4893712796491.424,12.580043618081444,0.34734273318872017,-31.351561808987515,101.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,24.0,50.712707062653685,82.2099056944945,0.4516592779292219,5707593097960.987,12.575931134054828,0.3289045553145336,-33.200528774462576,99.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,26.0,51.269378771895184,83.00832131634984,0.4409566806804225,6656831027062.109,12.617887440041587,0.31182212581344904,-35.04094057973163,97.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,28.0,51.9007539797047,83.84145084403698,0.42967846632794116,7763938101777.992,12.696193505646097,0.29067245119305857,-36.87555544784033,95.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,30.0,52.59632008427829,84.70785287937838,0.41783036864201284,9055169763793.678,12.785897834208239,0.27467462039045554,-38.703466031923,93.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,32.0,53.350596077458526,85.60512584845735,0.40543171497911434,10561148035714.441,12.928938298686854,0.2554229934924078,-40.52126007811802,91.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,34.0,54.16032055804943,86.5318423386688,0.3924890639901618,12317587733329.115,13.088776731105694,0.24295010845986983,-42.32803497780346,89.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,36.0,55.01171100553669,87.48662209359348,0.379008727490299,14366143455296.86,13.220357394028373,0.227765726681128,-44.12257977389931,87.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,38.0,55.91111567225325,88.46828721186665,0.36499457149210435,16755397436901.986,13.328773830010569,0.21475054229934923,-45.907092057173976,85.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",200,200.0,40.0,56.850150148098805,89.47456212322606,0.35046678712850476,19542011695210.22,13.433242543644957,0.2014642082429501,-47.68063164994851,83.0,False
"Polynomial Ridge — Current Cycle | degree=2, alpha=0.01",225,225.0,0.0,48.47900742513919,70.42471244595983,0.597605195856896,131681718213.77943,15.950480549509198,0.5932754880694143,-4.429785994387473,131.05785187644355,False
