Bootstrap sample,Coverage,Average interval width,Median interval width,Sampled engines,Sampled rows
994,0.9218707758853745,234.30508855817925,262.55851516720725,15,3699
995,0.9413663259817105,234.92298515587052,259.93455540077883,15,3718
996,0.9496503496503497,233.92576056662227,259.93455540077883,15,3575
997,0.9430957974419212,238.5248207527744,268.03982328343693,15,3831
998,0.9029387975195471,232.13369770975675,254.87945195898436,15,3709
999,0.9486007995431183,236.26852905184322,261.89700183193105,15,3502
1000,0.8885985748218528,237.17468864389468,268.03982328343693,15,4210
1001,0.9667277167277167,232.1724963471239,252.00031514241257,15,3276
1002,0.9306629834254143,234.75527453354624,262.9705902683599,15,3620
1003,0.9799830842965886,238.79180692569017,268.03982328343693,15,3547
1004,0.9077628186765969,233.52827294018925,260.5507547179374,15,3491
1005,0.9796736329802462,241.35902076833477,268.03982328343693,15,3493
1006,0.9717030114226376,240.31203014755044,268.03982328343693,15,3852
1007,1.0,234.82175237072474,259.5806269901302,15,3455
1008,0.9489506522972206,234.37976507956725,260.03928726216424,15,3526
1009,0.9579508439443293,236.63440753816926,268.03982328343693,15,3377
1010,0.9277697841726619,235.07105207261316,263.3801708186708,15,3475
1011,0.9228510411105179,230.45364792015712,250.08097303829442,15,3746
1012,0.9538224730631093,239.10370003342575,268.03982328343693,15,3898
1013,0.9167386920195909,235.50000247934605,263.30048179093933,15,3471
1014,0.9557218584346742,239.09082093819862,268.03982328343693,15,3207
1015,0.945986124876115,232.9847294948623,258.98429976521976,15,4036
1016,0.9776589049716803,235.19524080289722,257.7711559066651,15,3178
1017,0.9587449157466589,233.43744005977774,258.37072028517764,15,3442
1018,0.9688125894134478,232.34774184915756,253.68334048670764,15,3495
1019,0.9055995309293462,237.01814958399234,268.03982328343693,15,3411
1020,0.9805426144149082,234.9296802847765,263.07752208098304,15,3649
1021,0.9213753306083193,235.47898592287945,265.1474610645654,15,4159
1022,1.0,231.70722054645293,252.54698358667463,15,3581
1023,0.970556455969746,233.94904618771625,257.59593720655624,15,3702
1024,0.9618996511939898,241.37140150186343,268.03982328343693,15,3727
1025,0.9250746268656717,230.56103834214767,250.99603875150163,15,3350
1026,0.9806275579809004,242.0042806499871,268.03982328343693,15,3665
1027,0.9713610089332633,231.53888558273633,252.7175966697106,15,3806
1028,0.9062988027069234,235.07105399561914,263.4651665695573,15,3842
1029,0.903332332632843,234.53557081384318,261.2582191586904,15,3331
1030,1.0,235.3181335071295,260.5683633326532,15,3307
1031,0.9450743260267069,227.0073571101441,244.03684303329865,15,3969
1032,0.9781874039938556,239.26654387911344,268.03982328343693,15,3255
1033,0.9164739884393064,234.95162303967834,262.6671540427001,15,3460
1034,0.9064497385241139,235.9434012264732,265.6176949269522,15,3442
1035,0.9789816459443458,238.06270697869795,268.03982328343693,15,3378
1036,0.9279356876256101,233.62302575301538,258.4225895103938,15,3483
1037,0.9022113022113022,237.9463260698122,268.03982328343693,15,4070
1038,0.9320703653585927,233.35472134269708,258.4315756166061,15,3695
1039,0.9696124895455812,229.81072880666127,248.417733039582,15,3587
1040,0.9491669020050834,238.73016635461065,268.03982328343693,15,3541
1041,0.9400604894143525,234.83676852956677,260.5683633326532,15,3637
1042,0.95,232.3097184381889,253.46603692410622,15,3600
1043,0.9682770663562281,231.84644991838454,252.13916633915537,15,3436
1044,1.0,240.67528673446884,268.03982328343693,15,3767
1045,0.9193786982248521,237.62550923595776,268.03982328343693,15,4056
1046,0.9198113207547169,227.88034224774842,246.03684856658683,15,3604
1047,0.9709720372836218,235.3725314072091,263.58703030467154,15,3755
1048,0.9562807881773399,230.9534614176591,252.10527056010687,15,3248
1049,0.9818042029728344,234.97068958413698,265.2956370334201,15,3902
1050,0.9399614431286147,237.68810282954345,268.03982328343693,15,3631
1051,0.9711105221309303,233.81531366954573,257.51821183781806,15,3773
1052,0.9800561797752809,238.94990994002777,268.03982328343693,15,3560
1053,0.919715197643015,236.70957930376642,267.0620026632157,15,4073
1054,0.9273095858673617,229.6464867574296,249.13214513370178,15,3453
1055,0.9244658441167619,237.3501926131123,267.6483433970692,15,3323
1056,0.9206915477497256,234.8750420090308,261.5819372801349,15,3644
1057,0.9675884626821291,237.07290933727336,265.6291990796777,15,3363
1058,0.9801398601398601,234.4410454732634,259.5806269901302,15,3575
1059,0.8903693314633007,238.93263379562845,268.03982328343693,15,4278
1060,0.9168784951703102,234.54986823867782,261.80066059742853,15,3934
1061,1.0,231.81652167177342,249.9244417876094,15,3136
1062,0.9363267376966007,241.2778768948929,268.03982328343693,15,3942
1063,0.9699972474538948,235.44263105745333,259.8399816695617,15,3633
1064,0.8951527924130663,228.6636306504648,245.79452779509506,15,3796
1065,0.9141732283464566,235.9597782991147,263.38149666694903,15,3810
1066,0.9288145207033466,236.32011165602884,264.2193958061026,15,3526
1067,0.9276595744680851,234.1701735998825,263.0652242574139,15,3995
1068,0.9807692307692307,233.1138719286436,259.1311689665882,15,3692
1069,0.9574722970949386,230.88672105007444,250.85198977994406,15,3339
1070,0.9790807307012375,233.29105093661525,257.9826334071962,15,3394
1071,1.0,236.25675336779943,264.4927309014291,15,3539
1072,0.9796910755148741,238.55184454047415,268.03982328343693,15,3496
1073,0.9273095858673617,235.28993281274538,264.6623023396637,15,3453
1074,1.0,236.1336662954956,263.58703030467154,15,3399
1075,0.9528865295288653,232.89565459349535,252.9220559962439,15,3014
1076,0.9774603174603175,233.56094597687422,256.43554272906283,15,3150
1077,0.9289227742252828,237.1618133472047,268.03982328343693,15,4066
1078,0.9437999484403197,235.51436757495958,264.7930166418545,15,3879
1079,0.9285103958986044,235.99707290120827,265.8313706888103,15,3511
1080,0.926002358490566,233.64892737864065,257.34956912700795,15,3392
1081,0.9537750385208013,236.3535326364786,266.40124060480525,15,3894
1082,0.9483500717360115,232.37647814325086,253.75362549016154,15,3485
1083,0.9689723882721321,233.36078057235338,253.03009979888344,15,3513
1084,1.0,235.30124696365195,260.7303672679205,15,3653
1085,0.970855614973262,234.9905913407577,261.5378914252691,15,3740
1086,0.930374479889043,242.57093284250814,268.03982328343693,15,3605
1087,0.9074309978768578,237.719798667697,268.03982328343693,15,4710
1088,0.8989048020219039,235.36325283214984,262.6671540427001,15,3561
1089,0.8838309193023943,235.15021926490144,261.9463690894592,15,3383
1090,0.9782542113323124,232.8738162364829,252.74352139502133,15,3265
1091,0.960145944428852,239.05778529004894,268.03982328343693,15,3563
1092,0.904887714663144,234.58004475705394,262.93032425370507,15,3785
1093,0.9007728745948641,235.24237008561545,263.3801708186708,15,4011
1094,1.0,231.09166211630833,251.3854460767891,15,3586
1095,1.0,234.99748945427052,257.8615076347311,15,3552
1096,0.9505901729343947,236.06309263179867,264.28220854007486,15,3643
1097,0.9788941736028538,237.95841076405756,267.9215731726081,15,3364
1098,1.0,235.91837485529376,264.9394330041424,15,3665
1099,1.0,232.43759345245527,255.37765603722417,15,3517
1100,0.9172156975078773,235.23009718268247,259.5746549634308,15,3491
1101,0.951311874492832,235.99185338814428,265.1491792074236,15,3697
1102,0.9256687242798354,239.9005157865384,268.03982328343693,15,3888
1103,1.0,231.42465288412507,250.79989819743963,15,3249
1104,0.9571126547870734,235.0738111050809,260.7983741237613,15,3311
1105,0.9528795811518325,238.1120758532162,268.03982328343693,15,3820
1106,0.9312517118597644,239.24371387772297,268.03982328343693,15,3651
1107,0.9415862808145766,234.651823301368,258.55808225731596,15,3732
1108,0.9504950495049505,234.14888005891066,257.4709909635826,15,3636
1109,0.9261247443762781,231.7710931892977,255.40855127734523,15,3912
1110,0.9382611158312093,235.5365034001036,261.03203948645876,15,3531
1111,0.9789129789129789,228.1580793985614,246.50127011447807,15,3367
1112,0.9709488272921108,232.3832231417965,255.00516738059645,15,3752
1113,0.9485714285714286,235.28786563077037,260.8368804164729,15,3500
1114,0.9660964230171073,229.92367886821762,245.52530327498795,15,3215
1115,0.9456630109670987,236.42114247507843,267.8765668425774,15,4012
1116,0.9484978540772532,234.4078461172355,257.79212015089263,15,3495
1117,1.0,232.52859602441805,252.71432932071357,15,3421
1118,0.9790622235328812,227.84510935949575,243.39269858788208,15,3391
1119,0.9486740804106074,235.59161299536694,265.14278542877355,15,3507
1120,0.9790436835891382,231.9321252436472,250.97269014242914,15,3388
1121,0.948644793152639,234.5392020338524,260.4764048247262,15,3505
1122,0.934652278177458,234.12285908051396,252.9220559962439,15,3336
1123,1.0,234.00209096971662,259.3011777747608,15,3835
1124,0.9410013531799729,230.51758764283753,250.99799500269827,15,3695
1125,0.9792882147024504,231.46952882517124,252.74352139502133,15,3428
1126,0.9269279393173199,236.68059850700556,267.9120155294631,15,3955
1127,0.946284691136974,231.74117987127977,251.80140297158346,15,3351
1128,0.940631808278867,235.44585285135284,264.2366786914133,15,3672
1129,1.0,233.46512911473337,256.40840300274033,15,3351
1130,0.9426768340783592,234.1789013968443,259.1540095047911,15,3803
1131,0.9382077794190055,241.74175879590362,268.03982328343693,15,4062
1132,0.9288877952755905,232.31144061881488,255.9724291831394,15,4064
1133,0.9449355897954029,236.7789698489259,268.03982328343693,15,3959
1134,0.9288702928870293,231.92708563376695,254.60646766501986,15,4063
1135,0.9776869893148963,231.9178153218663,252.1262288912499,15,3182
1136,0.9532467532467532,234.4002917564618,262.91799971734844,15,3850
1137,1.0,231.78548067850258,250.0974018240228,15,3164
1138,0.9356245191074635,236.80052842765687,268.03982328343693,15,3899
1139,0.9305455419370343,236.35099070968212,267.8765668425774,15,4161
1140,0.9780253791395853,233.84476367214023,257.1907369593695,15,3231
1141,0.9074964639321075,232.0228930065639,250.2654590812682,15,3535
1142,0.956865127582017,233.80189023817715,257.5550489144101,15,3292
1143,0.955434513493439,232.5045548323839,258.1640546911307,15,4039
1144,0.9674237895995218,231.50290231173202,249.18894387965844,15,3346
1145,0.966859227728793,236.11643474697755,264.0767407528143,15,3289
1146,0.9442597801073894,239.31896138405455,268.03982328343693,15,3911
1147,1.0,234.08673446738663,257.8607821065276,15,3355
1148,0.9454875832828589,232.52010991009013,252.56956125122832,15,3302
1149,1.0,239.32664218394316,268.03982328343693,15,3776
1150,0.9710798620323693,231.4810629533478,251.3854460767891,15,3769
1151,1.0,238.61485821254874,268.03982328343693,15,3697
1152,0.9491955969517358,234.8308950125661,261.54545603274244,15,3543
1153,0.8757615894039735,229.8865173082469,248.90795726967622,15,3775
1154,0.9420880913539967,239.7531035822153,268.03982328343693,15,3678
1155,0.9288951841359774,236.63008218755914,265.0278291993065,15,3530
1156,0.9793844367015099,237.03835739006507,266.29309548928273,15,3444
1157,0.980178671133445,237.0655615777829,267.74023940439656,15,3582
1158,0.968937019093759,231.23629717449126,250.94479099526677,15,3509
1159,0.9249850567842199,236.42693768135877,264.9836311017244,15,3346
1160,0.9327077747989276,240.25967697527886,268.03982328343693,15,3730
1161,0.9136960600375235,239.3756594142493,268.03982328343693,15,3731
1162,0.9143979057591624,233.24481413901938,257.3758214301379,15,3820
1163,1.0,233.65806018589123,257.13134385368073,15,3350
1164,0.9427220178665265,235.1568892890193,263.8130952300296,15,3806
1165,0.957459556620731,231.43399767358804,253.53544445235127,15,3338
1166,0.94874715261959,232.6256326200042,254.35539490337246,15,3512
1167,0.9196542893725992,233.82429221729663,257.32331682387803,15,3124
1168,0.8683451350642538,237.27116506898173,268.03982328343693,15,3813
1169,0.9483352468427095,239.3208891231828,268.03982328343693,15,3484
1170,0.9688571428571429,231.55661038196558,250.94706626431173,15,3500
1171,0.8846255623180735,228.90001397439173,244.73423950635106,15,3779
1172,0.9111769059955589,237.24537040494963,268.03982328343693,15,4053
1173,0.8992175273865415,233.31225405631022,257.7302105444871,15,3195
1174,0.9469026548672567,234.16000580226262,257.5999884221103,15,3390
1175,0.9688215102974829,233.79658804142704,255.9575574774172,15,3496
1176,0.8800779076238174,231.86292711863962,256.1335415822598,15,3594
1177,0.9026418786692759,237.61307105350662,268.03982328343693,15,4088
1178,1.0,232.92363740349862,254.35539490337246,15,3515
1179,0.9560439560439561,235.17103271858966,266.4507459790002,15,4095
1180,0.9009230769230769,233.8536730773866,255.9792373731877,15,3250
1181,0.8790684624017957,235.62569344848612,266.42140683372554,15,3564
1182,0.9703643284393693,235.1960583309821,263.1010732502141,15,3678
1183,0.9090403337969402,229.19276688061427,246.47726095160124,15,3595
1184,1.0,236.35748333902626,266.29309548928273,15,3665
1185,1.0,236.5059604742474,265.2525473531542,15,3487
1186,0.9286120591581343,239.35681273588247,268.03982328343693,15,3516
1187,0.9687589567211236,232.20645127415543,255.63775445185425,15,3489
1188,0.9686961516369902,233.64254688619783,256.51629644662796,15,3482
1189,0.9410013531799729,231.09306515096736,250.63004665310183,15,3695
1190,1.0,239.06658028300427,268.03982328343693,15,3660
1191,0.9557080474111042,233.7231795437773,258.10303365145785,15,3206
1192,0.970635775862069,235.72045768005756,263.8130952300296,15,3712
1193,0.9349022004889975,233.61405728810513,257.7151228494265,15,3272
1194,0.9364179104477612,242.1537372741998,268.03982328343693,15,3350
1195,1.0,232.73381264163282,254.25401984162536,15,3627
1196,0.9476592032567607,236.76064850761,264.9762351744805,15,3439
1197,0.9352425180598555,237.07689960123298,268.03982328343693,15,3876
1198,0.8810248604769153,235.94509136564363,265.5637277088109,15,3942
1199,0.9605336297943302,238.4465193294616,268.03982328343693,15,3598
1200,0.9704687076672989,235.5550233932378,260.8719301503671,15,3691
1201,0.9723069105691057,237.32773303958706,268.03982328343693,15,3936
1202,0.9231711049892868,233.68648577082396,255.37765603722417,15,3267
1203,0.9315516771202618,236.7651563844792,268.03982328343693,15,3667
1204,0.9814427600627287,237.1401397823282,268.03982328343693,15,3826
1205,0.9762303314362236,234.73336430242912,255.9724291831394,15,2987
1206,0.9241233373639661,235.71492592196114,264.28220854007486,15,3308
1207,0.9534040900854258,240.90913551938533,268.03982328343693,15,3863
1208,0.9721013565395444,227.8224038043857,246.65125070397966,15,3907
1209,0.9713308784850079,236.65996383696833,267.1513668081668,15,3802
1210,0.9315112540192926,232.44437920977705,253.71848298843457,15,3110
1211,0.9459057071960297,233.24050832061695,258.50455554454265,15,4030
1212,0.8952574919988362,230.29092251357616,248.91995633893467,15,3437
1213,0.9001386962552012,236.45226893550316,267.74467764595,15,3605
1214,0.9088376804254241,236.45308733322955,267.8760789254068,15,3949
1215,0.9029059829059829,241.80300450055685,268.03982328343693,15,2925
1216,1.0,232.14094927903855,253.42643172898042,15,3778
1217,0.9175699521048651,229.5494770091165,248.05058327422955,15,3967
1218,0.970161511086778,231.4551521098498,253.30709116288992,15,3653
1219,0.9496362618914381,232.59973161671033,256.7805366952146,15,3574
1220,0.9508867667121419,236.4647205175591,266.87746571935827,15,3665
1221,1.0,235.31059294035356,257.8615076347311,15,3120
1222,0.9166666666666666,229.11706524226793,246.65125070397966,15,3924
1223,0.9715478987209606,239.50439443572088,268.03982328343693,15,3831
1224,0.9504678040726472,236.03609035815748,264.54663852137276,15,3634
1225,0.9011803458687895,235.95669557763193,264.28220854007486,15,3643
1226,0.9199889258028793,235.6373284419538,263.31995923485573,15,3612
1227,0.9688125894134478,237.3340145814439,264.9762351744805,15,3495
1228,0.9380273494326448,230.8075333474107,251.298865163993,15,3437
1229,0.938608842579555,235.6637644114513,261.5364334874029,15,3551
1230,0.95246897280169,233.0086543010219,258.46565318940173,15,3787
1231,0.9041951800059506,235.06743094593023,265.2956370334201,15,3361
1232,1.0,241.16453684923957,268.03982328343693,15,3629
1233,0.932436069986541,238.12148109369662,268.03982328343693,15,3715
1234,0.9586608442503639,239.33267137621849,268.03982328343693,15,3435
1235,1.0,229.95381138839707,249.15916030792403,15,3486
1236,0.9700796047213834,236.8686650260459,264.5438681290369,15,3643
1237,1.0,235.31805633823183,266.29309548928273,15,3961
1238,0.9507658643326039,234.77112210615564,261.39724889555697,15,3656
1239,0.9190249369571308,232.23366505027516,252.47921884227554,15,3569
1240,0.9732252517808893,243.4316349928169,268.03982328343693,15,4071
1241,0.9468422336015606,233.68463910688615,259.718849508666,15,4101
1242,0.9294745715088508,233.79407402143642,259.3011777747608,15,3559
1243,0.9529042386185244,237.07428926338588,268.03982328343693,15,3822
1244,0.9721512519161982,238.90665191970749,268.03982328343693,15,3914
1245,1.0,234.0406379644996,257.88199888022814,15,3310
1246,0.9485363550519358,236.006792981825,268.03982328343693,15,4236
1247,1.0,231.9012232167823,252.5245611384612,15,3561
1248,0.9576877234803337,241.7434095420675,268.03982328343693,15,3356
1249,0.9697474326949764,230.008811972652,249.7911294753411,15,3603
1250,0.9594053744997141,236.03923607144793,265.2037213507986,15,3498
1251,0.944557477110885,231.87046010110163,254.32702192589315,15,3932
1252,0.9776939993716619,233.69596359556382,255.31320274009073,15,3183
1253,1.0,236.06538207533782,263.3862030139786,15,3353
1254,0.8966233766233767,236.5505883389793,264.4469239170612,15,3850
1255,0.9780864197530864,236.51820814793416,264.518299515233,15,3240
1256,0.9465817201666258,230.33012533211738,250.12782430732966,15,4081
1257,0.9268648018648019,232.8335774345474,256.1194400270931,15,3432
1258,0.978856462179869,229.0118937634658,247.75050568941936,15,3358
1259,0.9376646180860404,232.71528678159248,255.90042813169055,15,3417
1260,0.8854895104895105,234.59224120203723,263.568388567807,15,3432
1261,0.9721867823424343,235.33328936626717,266.89196029591665,15,3919
1262,0.9460916442048517,235.70070595178478,263.07752208098304,15,3339
1263,0.9466470876162506,236.3612714912654,267.8380781808726,15,4086
1264,0.948512585812357,240.43512000197015,268.03982328343693,15,3496
1265,0.9774674706442399,232.6648466368143,252.0790977270442,15,3151
1266,0.9519871965857563,234.422504946008,260.0132726336568,15,3749
1267,0.9776589049716803,230.46510024164894,249.92351186571724,15,3178
1268,1.0,231.19703823023127,249.72569002938798,15,3254
1269,0.9712476919018729,235.39619126568417,263.83413846540077,15,3791
1270,1.0,234.24223484734802,259.9739140172178,15,3440
1271,0.9023946650500152,234.98772711087113,259.8399816695617,15,3299
1272,0.9729125248508946,236.07129127851923,266.1176418754857,15,4024
1273,0.9111944965603502,238.1846596681743,268.03982328343693,15,3198
1274,0.9696124895455812,237.26795225737575,267.8760789254068,15,3587
1275,0.9285103958986044,238.17812987608275,268.03982328343693,15,3511
1276,0.9711716477122454,237.79643925980076,267.75384746589333,15,3781
1277,0.9696294232376707,231.3242767378634,251.55387359206372,15,3589
1278,0.9473376243417203,234.82582425228853,261.4446190047805,15,3418
1279,0.9802777777777778,234.65023280933613,260.6517561327513,15,3600
1280,0.9546370967741935,238.41415226023517,268.03982328343693,15,3968
1281,0.9204185933317108,234.29045079118714,263.3801708186708,15,4109
1282,1.0,240.652426239133,268.03982328343693,15,3617
1283,0.978875334721809,234.6847336172243,259.63216966394765,15,3361
1284,0.918270432391902,232.18390568589078,252.47921884227554,15,4001
1285,1.0,235.33985849543183,263.39491521224136,15,3390
1286,0.8970546182442093,233.8647831904434,258.5434578996836,15,3497
1287,0.9720082177709296,238.27049868529272,268.03982328343693,15,3894
1288,0.9512723335138061,236.95100744227685,266.9240256606073,15,3694
1289,0.9559416692522494,234.26766144303286,257.6661847869407,15,3223
1290,0.9513776337115073,236.19827029764448,266.36014161233254,15,3702
1291,1.0,232.42291853553158,254.97309802393414,15,3697
1292,0.9038647342995169,238.42336992973688,268.03982328343693,15,4140
1293,0.9520108144643461,235.81893376573842,259.3011777747608,15,2959
1294,0.955955334987593,236.26484589909307,261.13548290187725,15,3224
1295,0.9598189020939445,234.59126596814596,262.91256936473667,15,3534
1296,1.0,234.11493335698185,254.9559515866224,15,3302
1297,0.9806434023991276,230.71557796742053,251.3854460767891,15,3668
1298,0.9491237987563595,233.8077581123608,256.76477047151207,15,3538
1299,0.9374449339207048,240.19913153171638,268.03982328343693,15,3405
1300,0.9242066614214529,233.71665205130503,259.78764670879355,15,3813
1301,0.9258213552361396,234.74361709114396,263.07752208098304,15,3896
1302,0.8869359916054564,234.47946547555156,262.57043174252306,15,3812
1303,0.9233821733821734,240.364672418297,268.03982328343693,15,3276
1304,0.9183316683316683,234.34052379964612,260.36051125324377,15,4004
1305,0.9802941992783791,239.0182537761568,268.03982328343693,15,3603
1306,1.0,234.93033059609806,261.8034513830907,15,3786
1307,0.9638032118276829,238.09098140170843,268.03982328343693,15,3923
1308,0.8995963673057518,234.07937964123204,260.6601714509703,15,3964
1309,0.9540933435348126,236.20749097306162,268.03982328343693,15,3921
1310,0.9353426069036579,240.2939529285199,268.03982328343693,15,3882
1311,0.8751984757065735,238.12978342525875,268.03982328343693,15,3149
1312,0.9074787972243639,232.489740001704,258.28242551248206,15,3891
1313,0.9295735129068462,238.28162376874977,268.03982328343693,15,3564
1314,0.9301257253384912,232.99932068542608,258.5507700784998,15,4136
1315,0.9391741071428571,233.9999219066163,256.52804843967596,15,3584
1316,0.9666870415647921,229.31578676989164,247.6953534151054,15,3272
1317,0.9321223709369025,237.5115607446856,268.03982328343693,15,3138
1318,0.9535723497549652,237.63114167458883,268.03982328343693,15,3877
1319,0.9098647971957937,235.5056398884514,267.84194774021455,15,3994
1320,0.9807117631078511,234.428562312808,261.5819372801349,15,3681
1321,0.9475982532751092,233.10209751482356,255.83063842028906,15,3435
1322,0.9266869609335363,235.66783739594013,264.9394330041424,15,3942
1323,0.9150171549221431,241.0420608390548,268.03982328343693,15,3789
1324,0.9680726420620972,233.1668824993919,257.13134385368073,15,3414
1325,0.9262755102040816,233.96619384658595,261.3751041363472,15,3920
1326,0.9330845107971207,238.73048636638924,268.03982328343693,15,3751
1327,1.0,233.8459182732106,257.5072072646782,15,3560
1328,0.94750656167979,239.09653584864697,268.03982328343693,15,3429
1329,0.9197445154123854,235.06283378850458,262.2726831766197,15,3601
1330,0.9729863692688971,233.39081773836537,260.7303672679205,15,4035
1331,0.9444868856633563,236.69320379306993,267.75384746589333,15,3927
1332,0.9167626728110599,232.42203347252754,255.18008679333374,15,3472
1333,0.9790436835891382,237.03331211140966,265.7849168422228,15,3388
1334,1.0,238.1408595084645,267.61730743241344,15,3669
1335,0.9547397535831028,235.04867912719035,263.9996802308957,15,3977
1336,0.9526938239159002,240.2600067138601,268.03982328343693,15,3805
1337,0.9791237871214349,232.03768790400045,252.2093606618586,15,3401
1338,0.9498327759197325,235.68746162845653,262.56447345486515,15,3588
1339,0.9717176959003633,235.08584617835888,263.3862030139786,15,3854
1340,0.9584552369806905,241.51461647173687,268.03982328343693,15,3418
1341,0.9166666666666666,230.99601541129812,249.92351186571724,15,3468
1342,0.9817104585265327,245.03589347649014,268.03982328343693,15,3882
1343,0.9801565120178871,232.46606520247224,254.85207003225725,15,3578
1344,1.0,237.9876503771297,265.00203218689353,15,3100
1345,0.9499165275459098,233.79337898510957,258.10303365145785,15,3594
1346,0.9542915185373286,235.34003656074327,266.9568936423019,15,3938
1347,0.9016393442622951,233.092321345212,259.6346345259792,15,3660
1348,0.9711640211640211,232.8492644247103,257.49620269153826,15,3780
1349,0.9711563905795184,232.88473901610595,255.70001014417784,15,3779
1350,0.9798524404086265,232.7709342790108,256.51629644662796,15,3524
1351,0.9342070773263433,236.8769878528914,268.03982328343693,15,3815
1352,0.9375894646435728,232.40127888796457,252.74352139502133,15,3493
1353,1.0,232.48700408675856,255.9724291831394,15,3865
1354,0.9152244059841596,235.6995361877671,260.7303672679205,15,3409
1355,0.9151746404461403,234.90299858117402,259.8751828683153,15,3407
1356,0.9790930506478209,237.24297003552752,267.00390536967717,15,3396
1357,0.9787615913849835,236.57455172171453,266.42140683372554,15,3343
1358,0.9286931818181818,235.9281006364939,265.2316989016743,15,3520
1359,0.9707618025751072,234.20523237605983,259.6321656023115,15,3728
1360,0.9389013452914798,232.44795600903308,253.09209641543953,15,3568
1361,1.0,232.81846062570943,256.7805366952146,15,3652
1362,0.934172567532127,236.0165641405215,267.9983757934883,15,3813
1363,0.9807065217391304,239.01061244657802,268.03982328343693,15,3680
1364,0.9377676277476449,237.08284133663852,266.6581313544177,15,3503
1365,0.9220183486238532,235.9453723078012,264.25069705039607,15,3706
1366,0.9229127767404641,234.1950224333443,259.8751828683153,15,3749
1367,0.9515477792732167,238.35553365106952,268.03982328343693,15,3715
1368,0.9200794241747332,239.59719299697906,268.03982328343693,15,4029
1369,0.9527310924369747,238.3141291145072,268.03982328343693,15,3808
1370,0.9796968830426079,239.93685662539755,268.03982328343693,15,3497
1371,0.9342070773263433,237.99670165170616,268.03982328343693,15,3815
1372,0.9575231827699671,238.1026496689351,267.90279409092597,15,3343
1373,0.8962398857686816,237.29310515120426,268.03982328343693,15,4202
1374,0.9272773024660292,239.6311872995105,268.03982328343693,15,3974
1375,1.0,233.57677880006005,258.6982915896697,15,3538
1376,0.9104813315339632,236.82856462165066,268.03982328343693,15,4446
1377,0.9711716477122454,234.39035845710094,257.86223316293456,15,3781
1378,0.9527806925498427,238.7039005753107,268.03982328343693,15,3812
1379,1.0,233.6873228326273,256.2165274678524,15,3613
1380,0.9495515695067265,238.78655236251757,268.03982328343693,15,3568
1381,1.0,231.2687037704078,250.56566180787985,15,3192
1382,0.9505358615004122,237.43315800616483,268.03982328343693,15,3639
1383,0.9515608180839612,234.94558765924614,264.2380444276313,15,3716
1384,0.9703804347826087,233.75784483025478,258.12503380956866,15,3680
1385,0.9489940493057524,238.55634810507107,268.03982328343693,15,3529
1386,1.0,230.00583018671253,249.48613386688487,15,3105
1387,1.0,236.93952047603565,265.1491792074236,15,3510
1388,0.9390906491278238,241.4453104690061,268.03982328343693,15,3497
1389,0.9211478176995418,233.75135975220246,259.8399816695617,15,4147
1390,0.9276239907727797,236.20132498373798,265.2421231274143,15,3468
1391,0.9213564213564214,239.24005005227562,268.03982328343693,15,4158
1392,0.8776734480959834,235.86411575633988,263.22840408141997,15,3834
1393,0.9168823698590739,232.77010801354263,254.25401984162536,15,3477
1394,0.9025942241801272,235.63780245659837,265.90283674949114,15,4086
1395,0.9300445930880713,238.8417630711194,268.03982328343693,15,3588
1396,0.9696547884187082,231.34383176024804,250.94934153335666,15,3592
1397,0.9728111748565728,236.152218062768,265.6185310333244,15,4009
1398,0.9503036996134733,238.89146109299793,268.03982328343693,15,3622
1399,0.9517814090543798,240.60138212951728,268.03982328343693,15,3733
1400,0.8875260960334029,238.5452468312598,268.03982328343693,15,3832
1401,0.9700796047213834,231.96746223295443,252.82819277407515,15,3643
1402,0.9767365661861075,235.5815641798947,259.718849508666,15,3052
1403,0.9527186761229315,238.97833632750698,268.03982328343693,15,3807
1404,0.9697390338700722,233.10167829147258,256.43554272906283,15,3602
1405,1.0,230.79371205963372,250.54871811540647,15,3664
1406,0.952076677316294,238.13236596194608,268.03982328343693,15,3756
1407,0.9263065179095713,235.09683403205975,263.39491521224136,15,3406
1408,0.9224369296833065,235.61889950332585,263.5415247214096,15,3726
1409,0.9255346560164905,235.53592053597777,264.4792365036416,15,3881
1410,0.8997985901309165,234.4800946005265,260.5050222069775,15,3972
1411,0.9452887537993921,236.74069597963236,265.0876451319359,15,3290
1412,0.9186831738885762,236.44507453067502,265.64748645537924,15,3554
1413,0.9325993555316864,230.89796993525022,252.1262288912499,15,3724
1414,0.9494665918023583,232.6258134778107,253.71848298843457,15,3562
1415,0.9715404699738903,234.0234059386985,260.91520680511,15,3830
1416,0.9496221662468514,232.49819561017512,253.42643172898042,15,3573
1417,1.0,235.73805344955883,263.14047539567287,15,3386
1418,1.0,231.6775257967624,250.56566180787985,15,3166
1419,0.9814476090932845,239.96891024179243,268.03982328343693,15,3827
1420,0.9808470461289452,234.25988803213608,260.06530189067166,15,3707
1421,0.9585643419900788,235.74338488521627,263.464998137404,15,3427
1422,0.9197222222222222,229.5779909231259,248.09209275734713,15,3600
1423,0.9713985830490685,237.9099233932768,268.03982328343693,15,3811
1424,0.9301030353661932,236.6289500081933,268.03982328343693,15,3591
1425,0.9292360430950048,241.6766425309731,268.03982328343693,15,4084
1426,1.0,237.89777482020503,268.03982328343693,15,3629
