Bootstrap sample,Sampled engines,Sampled rows,MAE,RMSE,R2,NASA Score,NASA penalty per row,Near-failure MAE,Late prediction rate,Bias
994,15,3616,39.193585915841176,56.138474652789384,0.5531682003303067,5314138365.287796,1469617.9107543684,11.371411979678422,0.5696902654867256,8.005640012512654
995,15,3259,46.40755819775116,64.98225238523939,0.28887840254238406,7971166424.264478,2445893.3489611777,12.047971275729976,0.7404111690702669,30.892425102366612
996,15,3873,61.58181926374761,83.56293542383742,0.2650981130329585,8835648704.372513,2281344.87590305,12.333041707074512,0.407436096049574,-14.176231717807875
997,15,3764,40.755101808947565,54.66548478838381,0.636122576596969,289489288.71805406,76910.01294315995,12.54625456364737,0.5026567481402763,-5.509303535422046
998,15,4004,44.25881978931595,60.56447258098017,0.5589975814222583,2945957503.2497883,735753.6221902568,12.579833945685815,0.4393106893106893,-10.797717676041685
999,15,4042,49.182164165186904,69.05521171420817,0.5183603493548119,865948990.9517839,214237.75134878376,12.103886830464344,0.3998020781791192,-25.903682464481534
1000,15,3917,45.34231159119546,65.80690170960007,0.515537070065978,3233943156.6566877,825617.3491592258,10.925988357888087,0.42149604288996684,-17.55234935752236
1001,15,3380,36.262201153073036,53.20896208060302,0.508971448115785,5313640385.849,1572082.9543931952,11.291079143797132,0.643491124260355,16.59052948287751
1002,15,3568,50.560744559440074,72.935939528218,0.39581613370421886,5890831532.492613,1651017.8061918758,11.137763028017622,0.5072869955156951,-5.69370067549325
1003,15,4248,57.517767848510225,78.7870175250694,0.40651683483528533,3810527434.760022,897016.8160922839,12.468934672184544,0.3250941619585687,-32.09092062149892
1004,15,3399,34.873091527581224,48.19041911132206,0.5777354968581543,2657220172.988806,781765.2759602253,12.400975498676521,0.5575169167402177,4.851694486977585
1005,15,3303,31.579986921598206,47.13775971466096,0.6593292196852578,288481415.05521566,87339.21133975648,10.768817878649024,0.49954586739327883,-8.484615332966223
1006,15,3306,34.056473995229304,48.46692569959519,0.6030305380508443,2657481102.141242,803835.7840717611,11.329439318666017,0.47580157289776165,0.3929035990429462
1007,15,4298,48.16690272511477,67.76766475840094,0.5239964376995455,3234698464.789996,752605.5060004644,10.95442697968831,0.34597487203350397,-25.52047000983469
1008,15,3687,45.78488883651642,63.2920557387488,0.5043444616230011,2946405759.2361336,799133.6477450865,12.240454694264175,0.3428261459180906,-19.077355638131017
1009,15,3957,42.65538942370146,62.10508572910718,0.5739204318044906,577570028.8194547,145961.59434406232,10.791355438931086,0.25878190548395247,-34.74860995483036
1010,15,3501,39.06512464499486,59.6647023904433,0.5738884428969178,576960192.064419,164798.68382302742,11.227443876737217,0.3490431305341331,-26.43082732055273
1011,15,3442,55.85165063110815,76.05263881129733,0.27757643126666376,5891026968.473402,1711512.7741061598,12.711119985714936,0.43695525857059847,-7.145788342467143
1012,15,3716,41.804788572229825,59.25088346374768,0.540757153271698,2945676209.050216,792700.8097551712,12.293541389576417,0.4913885898815931,-7.48809550711639
1013,15,3734,46.63131482064591,64.45946074478775,0.5318403871366318,577940413.7101204,154777.82906002156,12.059884822911647,0.3706480985538297,-23.57787821890897
1014,15,4226,50.65299869618751,71.21881636171206,0.45609886355114193,5890718402.169371,1393922.953660523,11.966211989755964,0.29673450070989116,-21.259619120093383
1015,15,4082,47.257328179890344,67.66854432286662,0.5222458499417855,865625097.1910982,212059.0634961044,10.983468036220804,0.3985791278784909,-27.8696679559715
1016,15,3643,34.911604924684006,45.3430396859913,0.7114269110107004,1520550.8697571098,417.3897528841915,11.397223671263843,0.4751578369475707,-5.575499357038909
1017,15,3781,46.445060733156616,65.7754927706805,0.46055029567807027,5602573364.414886,1481770.2630031437,12.045446077940257,0.4813541391166358,-4.060006119644254
1018,15,3518,45.84763608839936,65.33149976905648,0.4096966764328567,5602356268.407527,1592483.3054029355,11.399577647656589,0.5204661739624786,2.5993451143933077
1019,15,3933,54.344611310932045,77.05507403942607,0.38597396391464667,6178725319.646545,1570995.5046139194,11.26101662674119,0.41876430205949655,-16.88208819619286
1020,15,3617,33.89201469039836,49.93915749185362,0.6774172053033642,288975836.7626641,79893.78953902794,10.013667048998736,0.48769698645286147,-12.925487315443828
1021,15,3620,37.39546207061596,52.19139277288535,0.636943068553645,289278892.7617014,79911.29634301143,10.856743811445122,0.4212707182320442,-12.134588293845805
1022,15,3534,34.93453036676788,47.74000109443466,0.615478879148754,2657101232.556107,751867.9209270251,13.01186224914438,0.5942275042444821,7.301444897158012
1023,15,3670,28.34494758505475,36.40179442388268,0.8053722444789136,365059.96247727337,99.47137942160037,11.472746026335868,0.5931880108991826,1.8660231400457026
1024,15,3933,40.59696516053069,58.05033945633272,0.5899090986745096,2945649371.7744718,748957.3790425812,11.236302152394192,0.4159674548690567,-12.518398619675423
1025,15,3544,41.605271389352446,58.99816610967295,0.5396384441660829,2945970295.937273,831255.726844603,10.851433761598242,0.5933972911963883,4.242125391578504
1026,15,3874,42.30929522564493,60.838996325108724,0.5922935141948102,577152445.9833828,148981.0134185294,12.245749758385559,0.31001548786783684,-27.264520491647374
1027,15,3727,47.60741115577214,66.97408832618251,0.4527709900092758,5602987012.265065,1503350.419174957,11.42084150970914,0.4674000536624631,-4.5693688932438885
1028,15,3589,46.888194045490884,65.65671069786298,0.43122022143647887,5602166368.092699,1560926.823096322,13.795319447234823,0.5408191696851491,2.8999374073499373
1029,15,4063,53.286096860820564,74.05097055399995,0.44351505648683676,3522376251.9002485,866939.7617278486,12.492256091522862,0.2532611370908196,-32.6371565094628
1030,15,3566,51.62959538489119,69.1211322155553,0.3689731755725223,5603161671.478593,1571273.6038919217,12.55199534832058,0.5123387549074594,5.204219559914759
1031,15,3207,31.19126969701219,39.33855956876385,0.6750647772537155,644840.1299944959,201.07269410492543,12.756395808480356,0.5506704084814469,2.3800846549246972
1032,15,3716,47.88554053567851,67.78241186897921,0.4850172780715525,3234092762.817771,870315.5981748577,12.291490260374838,0.3848223896663079,-16.208406610215977
1033,15,3457,58.65429734924681,78.93242842944768,0.13560485373504472,10916111577.451427,3157683.4184123306,12.342602661925948,0.5467168064796066,15.855050218641187
1034,15,3752,53.76802016319036,70.93933483263775,0.39142314884245066,5603668434.751008,1493515.0412449383,12.73352760147301,0.43789978678038377,-4.009867323947423
1035,15,3878,52.72414244719411,73.0109280908813,0.4026478868640433,5891005637.641977,1519083.4547813248,11.42749530715305,0.46364105208870554,-8.317184471621117
1036,15,3554,35.749686622592854,51.94530614960811,0.6529515606663292,289306531.7442181,81403.07589876706,10.35911654609853,0.44034890264490717,-14.881912382580849
1037,15,3920,37.468463174345636,53.40129806900645,0.6537585584388956,289125719.9812747,73756.56121971294,11.406156083303069,0.22729591836734694,-30.08712422607662
1038,15,3627,31.13497110894991,40.603087105841496,0.7505829251717584,601590.497549783,165.86448788248774,11.88150175284507,0.3556658395368073,-14.591921865499817
1039,15,3427,44.34908557553115,61.7526560107721,0.4698066047076852,2946322413.9670234,859738.084028895,11.068410620895683,0.4592938430113802,-3.638004647801976
1040,15,3735,47.759575078558896,65.01866914031679,0.518823604792843,577984213.3797739,154748.11603206798,13.062888556628518,0.39196787148594375,-20.71203849742536
1041,15,3311,27.36470673777753,34.92566491063321,0.7713631665657759,525134.450568504,158.6029751037463,10.758758464837024,0.6031410450015101,5.1103754523998814
1042,15,3281,46.767862406302754,67.0925729556612,0.33265757893978865,5602764743.186851,1707639.3609225391,10.74181218533562,0.558366351722036,6.1795697586278795
1043,15,3433,50.62387339625841,72.0494800548469,0.28914144704200695,8258957047.711554,2405755.038657604,12.242473204737419,0.5056801631226333,3.728023735724653
1044,15,3571,44.0134509605715,59.877278439602314,0.4530192515327631,5314435093.743857,1488220.4126978037,13.354450185310165,0.4348921870624475,1.228112715834919
1045,15,3341,29.257858766848372,38.01991811440924,0.7467927799013676,379003.4311661207,113.44011708055093,12.54225826266642,0.38671056569889256,-10.078718006276294
1046,15,3763,37.041320768282475,51.89889386759599,0.6288294965384951,2657815147.5963097,706302.1917609114,10.890385761552634,0.37523252723890516,-12.327073467365425
1047,15,3941,49.75974081161611,69.04756035363019,0.4866220751250565,3234563407.995882,820746.8683064913,12.401464115000254,0.33265668612027405,-22.516541769246924
1048,15,3980,49.17139751103155,67.96033893738317,0.48246081710729904,3234483226.1568193,812684.2276775928,11.587244884988912,0.4585427135678392,-13.97512813771849
1049,15,4027,42.435037776864235,60.95451079697101,0.581498431233296,577361875.576975,143372.7031479948,10.948312969299502,0.3444251303700025,-27.494273826842623
1050,15,3441,55.515684662980036,76.16329925673458,0.3030808421088784,5891331723.126759,1712098.7280228883,11.899876458191887,0.4562627143272305,-4.405453094517179
1051,15,4236,50.10447568974169,73.10450286975149,0.5018406348178142,1153944309.165769,272413.67071902007,10.32428915549161,0.31586402266288954,-38.50325309596705
1052,15,3591,34.919381213404904,50.65076134217773,0.6698295970242318,288987542.4152542,80475.50610282767,10.88973999540983,0.49429128376496795,-11.939290836643021
1053,15,3466,41.06142683691676,57.55071278667152,0.44753523367858405,5313895009.568922,1533149.1660614316,13.287993474942958,0.4535487593768032,2.9206734363925992
1054,15,3273,26.493815714523716,34.45508336625456,0.7798100594932313,676975.6908357549,206.83644694034672,9.610123979854414,0.6773602199816682,8.483191076597125
1055,15,3342,36.211282662177204,50.43629792496052,0.6105887311779873,288873568.553859,86437.33349906014,12.815917630381637,0.6759425493716338,5.310833100463098
1056,15,4038,46.65377574047367,63.070427260705195,0.505144506188489,2946292420.9840236,729641.510892527,12.122156003962356,0.2310549777117385,-25.579058154466342
1057,15,2982,42.826790275182724,59.86959919898871,0.18206970907861564,5314740088.716869,1782273.6716019013,11.973242567692035,0.7173038229376257,27.70344761605035
1058,15,3514,39.82733874122385,58.14021670323228,0.5311851531868885,2945518678.442945,838223.8697902518,11.75639266869032,0.44536141149686964,-9.10302898764762
1059,15,3559,41.3919922908399,60.61660617150753,0.5585820869910045,577116226.356876,162156.84921519415,12.323725237207654,0.41078954762573755,-21.35814640708744
1060,15,4061,44.11532894945946,60.588848712769675,0.5530084965473522,2945844260.0898666,725398.7343240252,12.84086135733332,0.3132233440039399,-19.475830767374614
1061,15,3590,45.1952201305599,63.90599782091687,0.5401575162472971,577885802.1212878,160970.9755212501,11.620049232343316,0.4245125348189415,-19.874729616215483
1062,15,3731,32.171906152880524,42.867253226574874,0.743622392152024,1028026.4481546277,275.5364374576863,11.72389724716008,0.4073974805682123,-13.757454121495256
1063,15,3303,44.97836474300499,61.66866465429654,0.46569035954436844,2946244012.0730534,891990.3154929014,12.856115407173016,0.6421435059037239,11.415228022997937
1064,15,3799,39.76345710166698,54.376264731141184,0.6279960003744771,289473092.58968467,76197.18151873774,11.358000456974851,0.3816793893129771,-15.729148541856233
1065,15,3268,29.93022476699135,38.22439751696923,0.699397415251819,623702.8058117337,190.8515317661364,11.476433608938551,0.5318237454100367,-0.39255687448687604
1066,15,3449,45.889804767306956,62.83638912548461,0.4920736241110597,2946799142.2838283,854392.3288732468,11.28368999466499,0.6320672658741664,8.812663920740855
1067,15,3540,39.40946436938697,56.972785700267714,0.5429829769981203,2945301181.39106,832005.9834438022,12.132989608071894,0.5457627118644067,-1.0164570931374226
1068,15,3840,57.75078479808335,76.53724749717064,0.3697526365802546,5891783922.872571,1534318.729914732,12.898475420631865,0.38723958333333336,-11.10153287533235
1069,15,3474,43.920812690658316,64.2782105846294,0.4239266882480577,5602154341.947748,1612594.801942357,11.597987743375079,0.5074841681059298,0.5849938228283906
1070,15,3607,41.33039617593561,58.7340430302985,0.5189808963071171,5314430589.266291,1473365.8412160496,12.243571084137354,0.43249237593568063,-3.0226564690912006
1071,15,3518,46.854777891465886,66.04877497692803,0.40013652020801727,5602540997.445829,1592535.8150784052,11.59850416644652,0.5639567936327459,5.011385491191217
1072,15,3846,50.95120392708105,70.01373789623858,0.472597243781011,3234993316.036295,841131.9074457345,11.310080901726346,0.3957358294331773,-15.29751756178123
1073,15,3688,49.602287121745626,67.82587192401424,0.39359773700766765,5602603335.656521,1519144.0714903797,13.22558374243043,0.3153470715835141,-11.888057156898402
1074,15,3526,32.79727821806483,46.22990700588203,0.6244778668624937,2657164357.057525,753591.7064825653,9.648756964176988,0.5694838343732275,3.6211803241534266
1075,15,3620,58.50326160163424,79.51497661212034,0.24927593125306124,8547337997.764721,2361143.0933051715,13.795918376419271,0.431767955801105,-6.2015524967101765
1076,15,3561,41.603655174492374,59.60419198775007,0.5275247667977323,2945777025.3521786,827233.087714737,11.940711309726565,0.4226340915473182,-8.921027155284191
1077,15,3842,47.24771818912574,66.88197652527246,0.4904427426652094,3234101088.2240386,841775.4003706503,11.6679019714594,0.4362311296199896,-13.44331178785214
1078,15,3195,29.380338669522665,43.98536713774996,0.6351109099160696,2657039571.030689,831624.2788828447,10.657867913565049,0.5702660406885759,4.567038295174487
1079,15,3383,47.82409921959275,66.90875859343281,0.3269521133653922,5602375614.459725,1656037.7222760052,12.98128950398699,0.4744309784215194,1.3554100201593842
1080,15,3970,47.01627306620657,64.33593516771384,0.5457791043154223,577923184.9833168,145572.59067589842,12.385846171624484,0.24105793450881613,-30.258604423527164
1081,15,3823,40.71821386828386,58.98061279250519,0.5862373421830543,576989689.6457355,150925.8931848641,11.593194578420182,0.46272560816113,-17.132992294534716
1082,15,3156,36.05198214231443,49.931105752662425,0.488258592388654,2657491525.1512027,842044.2094902417,12.721251228072052,0.5611533586818758,6.396253725558284
1083,15,3137,37.97732503277716,54.322515977027145,0.23666331157490939,5313559687.556213,1693834.77448397,11.348755497352636,0.6133248326426523,17.170875619940997
1084,15,3705,35.87971388748244,51.300627167668985,0.6488573582075687,288795989.4730179,77947.63548529497,11.501716090751373,0.35573549257759784,-20.527632514257512
1085,15,3719,54.54011647352091,72.51443996846761,0.4084571321355681,3235054871.521068,869872.2429473159,13.055308757305005,0.33207851573003494,-19.700907700137908
1086,15,4057,40.14056172117135,55.6122082265254,0.6496130849323637,289825248.44343525,71438.31610634342,11.31724563758707,0.44712842001478925,-18.307119190092582
1087,15,3312,40.626055298446076,57.02487830007304,0.39731719466659865,5313999903.001345,1604468.5697467828,12.528726922048165,0.4861111111111111,7.786291455914041
1088,15,3390,35.40081368550072,48.90464604468167,0.5732474912808097,2657188860.861637,783831.522378064,12.215625375832296,0.3935103244837758,-6.726938979445062
1089,15,3323,45.740741141572194,64.3169012718699,0.23652797136337322,7970610071.326836,2398618.7394904713,12.666649421888923,0.5109840505567258,12.484340167217344
1090,15,3050,40.254692267537585,56.811989219045216,0.1222542490508709,5313911357.933041,1742266.0189944396,12.94009844768359,0.5957377049180328,17.808553883865855
1091,15,3293,40.76067907484643,57.506867556432994,0.3432371616208594,5314177605.831603,1613780.0199913767,11.089239820290247,0.5183723048891589,7.748730172579892
1092,15,3691,42.11900428874957,59.52806778711804,0.5535708402788129,2945790946.3284497,798101.0420830263,11.92610409817807,0.42264968843131945,-8.888130886592965
1093,15,3376,37.71150611818848,52.78811896310601,0.5911647093893456,289268390.95678926,85683.76509383568,11.937000809721381,0.5402843601895735,-4.661301013988929
1094,15,3800,44.92452029347621,62.14220043122518,0.5219417332999992,2946253121.3722796,775329.7687821789,12.230105825292586,0.31026315789473685,-19.27692596200673
1095,15,3275,28.30675033512574,36.94394880032283,0.7444202631023339,755655.7539336073,230.7345813537732,10.463075246027213,0.6042748091603053,3.687268913172715
1096,15,3195,44.128879441079214,62.08078396422172,0.4143802055528586,2946251403.002948,922144.4140854296,12.037253488635226,0.497339593114241,0.6342231390180834
1097,15,3633,33.59268004044206,44.135780221896134,0.7140846840386827,1332993.3547490356,366.91256668016393,11.329597015096137,0.48142031379025596,-7.486402717721408
1098,15,3611,43.8975560766316,61.167219182059306,0.4949650677826991,2945697686.610757,815756.7672696641,13.664372071918288,0.35890335087233455,-16.4421608574971
1099,15,4057,51.95012936987219,73.17302497465687,0.44520457054507045,3522316663.7137804,868207.2131411833,11.57827340785362,0.374907567167858,-25.336514011424445
1100,15,4067,47.08509351151631,67.21199446750563,0.5411281558528169,865558295.4404202,212824.75914443575,11.861012509034174,0.48487828866486354,-20.59887717599301
1101,15,3026,33.08207817969758,46.66060212241869,0.49438159098074375,2657474296.342318,878213.5810780958,11.35042877209058,0.7025776602775942,20.409466324280945
1102,15,3701,47.13971786442166,67.23295954301183,0.47650113354004997,3234045101.3908205,873830.0733290517,11.594490658482398,0.44096190218859765,-13.692128356518039
1103,15,3196,35.60662945087768,49.123169067330586,0.5444255271408847,2657741983.524676,831583.8496635406,11.590302585504716,0.717459324155194,18.707687375953878
1104,15,3537,33.5658397600931,43.85986590954275,0.6988905843717572,1435384.2658919964,405.819696322306,10.189837678395234,0.5106022052586938,-4.212798986523019
1105,15,3762,45.32634107639058,64.23220119968394,0.4963094619340933,5602167230.7166195,1489145.9943425357,13.314158983946967,0.5435938330675173,3.704554213036521
1106,15,3644,33.64078107101431,49.27146336367874,0.6589374739824032,288685917.46726775,79222.26055633034,9.954564800554637,0.39763995609220637,-17.483847937975636
1107,15,3708,42.108008442168206,61.136459145485546,0.5672986785093648,577513483.6727619,155747.9729430318,10.650176533012282,0.4511866235167206,-18.42695929842022
1108,15,3349,33.69471924467965,47.99118214722087,0.603312832006792,2657378401.8976526,793484.1450873851,10.981901054124666,0.47028963869811885,0.5048361797755742
1109,15,3977,45.92884831647032,62.84409630036663,0.5398347582435867,2946650674.078885,740922.9756295914,11.73029092757204,0.4103595675132009,-14.49320299689107
1110,15,4330,52.267948390536645,72.7479399367931,0.449665296917814,3522454936.6512074,813499.9853697938,11.026888598074294,0.3217090069284065,-29.599128748567257
1111,15,3416,41.93282378976825,59.9248594809192,0.5075543443788353,2946105723.6827154,862443.1275417785,11.249911548817552,0.5942622950819673,3.1516634447692016
1112,15,3464,36.23094073342761,50.85358715818355,0.6088900859574751,2657803136.9184837,767264.1850226569,11.465832838886246,0.47199769053117785,-1.1984223491724106
1113,15,3405,41.70107402524629,57.57530275020099,0.45149429107962435,5314206942.488543,1560706.8847249758,12.472541465854732,0.5973568281938326,14.381797058585406
1114,15,4124,50.32502394064623,69.25936528555776,0.5093895745359249,865849237.3142873,209953.7432866846,13.36150363773883,0.3872453928225024,-25.798297287777544
1115,15,3490,38.791862835316344,53.81182912747362,0.6021991762068462,289363468.2007885,82912.16853890788,12.245932891549536,0.47507163323782237,-8.743182555096059
1116,15,3551,41.75768775447189,58.33160549863119,0.4921461874182198,5314495861.891075,1496619.5048975148,11.120363852727515,0.5533652492255703,8.862820215357234
1117,15,3671,48.20484299056127,66.16383653830013,0.3809610062078034,7971047644.637426,2171355.9369755997,13.581636181865541,0.3484064287660038,-2.7432592236241784
1118,15,3635,44.54336800385298,60.85933521207093,0.5066762898969235,5314964984.974935,1462163.6822489505,12.459647090440736,0.5045392022008253,6.125608140557113
1119,15,3338,49.95575879478656,70.40531167872653,0.1547313834071683,10627342237.773846,3183745.4277333273,12.583894454683616,0.5775913720790893,22.18400417217199
1120,15,3808,50.76731770540902,72.19960396376166,0.3915278200839132,5890525000.468208,1546881.5652490042,11.611118358671847,0.35162815126050423,-17.430517698067952
1121,15,3631,39.133421835418424,52.79242567535523,0.6098817999571204,2658168992.307857,732076.285405634,12.0452140237833,0.5585238226383916,4.605043703269811
1122,15,3361,29.412750135651162,39.38358169896418,0.749699214154204,985202.0396914801,293.12765239258556,10.83177783533198,0.5548943766736091,-1.5492356060203978
1123,15,3755,47.912735771114306,65.46973985131977,0.5350013381356232,578427957.1779888,154042.06582636185,11.841323325272006,0.4418109187749667,-17.28772858574496
1124,15,3256,53.85742316680106,75.50446607472558,-0.07431666898493727,13283889550.508158,4079818.658018476,12.4190682482254,0.7103808353808354,36.144659879513526
1125,15,3971,45.92405881912109,63.53244090170454,0.5602431687220548,577771434.9734502,145497.7171930119,12.726101310233679,0.3482749937043566,-25.468293630225514
1126,15,3973,40.39464544318989,55.410793183051986,0.6309213546123266,289644872.0840631,72903.31539996555,11.866994348540233,0.39416058394160586,-18.548266205688407
1127,15,3653,37.900545094117135,57.336368172369,0.5754169947396922,2945726789.1591296,806385.652657851,9.529792515562203,0.47057213249384067,-10.524784939801126
1128,15,3720,40.33246088586334,57.20374193118841,0.545206108018109,5314365087.947717,1428592.7655773433,11.645208259491765,0.5704301075268817,6.082461090867882
1129,15,3796,58.34409818901432,79.71154090355115,0.35895802002676547,6179073365.589773,1627785.3966253353,13.00716673561257,0.44678609062170704,-13.44699431343971
1130,15,3975,40.98538901965592,55.526407728803285,0.6426221784891237,289886282.08388644,72927.36656198402,11.59700455173299,0.47144654088050314,-11.015490039743643
1131,15,3834,52.44591862725967,70.69861487085475,0.46290011811153053,3235019278.4053607,843771.3297875223,12.474673052575426,0.4337506520605112,-11.727710524212887
1132,15,3517,40.94278498563345,58.7990374962279,0.524615871241801,2946093323.7516274,837672.2558292941,9.712896663631767,0.624680125106625,5.083066921224874
1133,15,3865,50.12802105379377,68.632954664192,0.45351731606025614,3233917680.310527,836718.6753714171,14.247735089304733,0.329366106080207,-22.321276158167482
1134,15,3947,60.01811002514689,80.20616915661938,0.3189589313438941,6179230954.87817,1565551.2933565164,12.953660744428268,0.3544464149987332,-20.251668160900838
1135,15,3925,39.08780637069231,53.38649558360557,0.6454217040802203,2658431608.1620483,677307.4160922416,10.64355798743047,0.5146496815286624,-3.2914167041631104
1136,15,3722,55.98820304539208,77.78297945867833,0.302460018857291,8547294376.228724,2296425.141383322,12.447603723756863,0.4613111230521225,-4.901928093213902
1137,15,3746,44.91338843666216,62.41297008436329,0.5622720012067552,577676614.1767517,154211.58947590808,12.282196418789368,0.46796583021890015,-13.789272623843681
1138,15,3736,46.282992116104076,66.55684335751424,0.46154071605016433,3233748288.329397,865564.3170046567,11.710675452691637,0.37366167023554603,-20.1405176622467
1139,15,3306,41.19053472060927,59.609504398499375,0.47093718741505186,2945766453.601896,891036.4348463084,12.285514638792836,0.4900181488203267,-3.7278276543963877
1140,15,3549,36.860127651745664,50.10387730992107,0.5983636127673847,2657858931.140573,748903.6154242245,10.2138485659729,0.6176387714849253,9.42586094785735
1141,15,3024,34.2716021816885,47.13088300890479,0.40107519798888014,2657190331.65841,878700.506500797,12.23179937129676,0.6345899470899471,14.740534626200864
1142,15,3959,40.01143191089261,53.45988223632908,0.6006721682214928,2657741150.496628,671316.2794889184,12.50942822837105,0.30689568072745643,-16.321575356588642
1143,15,3370,30.555171165889234,39.610601596811044,0.7127269122992647,708138.3944667474,210.13008737885679,11.365327681155685,0.471513353115727,-4.995120050536106
1144,15,3985,44.0322288121276,62.176623659937306,0.5896586381899098,577675063.0652301,144962.374671325,12.398038726641877,0.36386449184441655,-24.16293691773073
1145,15,3784,53.267946793603556,72.55276060115969,0.3747811164580701,8259577094.9886675,2182763.502903982,12.805214075879801,0.523784355179704,5.878567335250081
1146,15,3931,51.21563434528351,71.8561152824811,0.4310521771767758,5890547814.3556385,1498485.8342293662,12.533488174765056,0.3780208598321038,-14.232176673673615
1147,15,3734,49.632121729964624,69.36796903485188,0.47014465132741756,3234632289.052354,866264.6730188414,11.695629579133625,0.42929833958221747,-15.099162125099113
1148,15,3660,37.004522643048396,52.46576988587758,0.6413744364483895,288962117.7162419,78951.3982831262,12.19266180909704,0.38524590163934425,-19.433516946832853
1149,15,2905,30.875818902463852,44.631492755956465,0.3953374163753326,2657122473.453295,914672.1079013065,11.998856573053667,0.6974182444061963,18.8791724903078
1150,15,2960,26.224269428877644,33.492820046054085,0.6817175871295558,479957.6341579682,162.14784937769195,12.159365282400454,0.6402027027027027,8.852957033788325
1151,15,3751,44.66621865871366,58.922069901195286,0.596281491534008,290498670.3804281,77445.65992546736,11.89630206861575,0.4340175953079179,-11.147148170327377
1152,15,3879,51.961518412519716,73.5731816345409,0.4460670652817519,3522107799.7572107,907993.7612160894,12.846388905897275,0.3722608919824697,-24.145116558585304
1153,15,3731,36.01465929751664,52.13874816919828,0.667974788157264,289244491.2847363,77524.65593265512,10.956076648155415,0.43688019297775393,-17.041386358788593
1154,15,3794,39.011208234069855,54.93722194852011,0.6423648729264297,289564525.68450564,76321.69891526243,11.529435914078329,0.327095413811281,-23.15203108789109
1155,15,4013,46.88788480533489,63.360111385436,0.5453953396845668,2946708520.947685,734290.6855090169,12.951492570148394,0.4410665337652629,-12.104686502302894
1156,15,3690,37.45795454698667,51.349979167841454,0.6261218870095432,2657713221.091554,720247.4853906651,11.66547571885295,0.4132791327913279,-5.848971746338924
1157,15,3639,39.74434133146937,59.15831610904808,0.5916923367620868,576964203.3058605,158550.2070090301,11.593032816590153,0.4366584226435834,-18.704450655587834
1158,15,3202,31.342031508044528,40.322595284623816,0.6951697158441328,1104962.8270489858,345.08520519955835,11.933329603412503,0.6236727045596502,7.084896400144926
1159,15,3672,41.73505442998481,58.994347119001006,0.5433536605706318,2945892638.0107756,802258.3436848518,11.672793809043949,0.5645424836601307,0.2799741641803684
1160,15,3658,51.16368008423353,72.29278662733252,0.3872115452455964,5890398748.9960785,1610278.4989054343,13.193902881240486,0.4461454346637507,-7.909574819187532
1161,15,3595,45.48760124850869,63.644725548337995,0.4101559142152936,7970709880.051533,2217165.474284154,13.009668905839941,0.5051460361613351,10.952758217576891
1162,15,3677,45.6793318866893,67.36211786863163,0.528014225013264,865251411.052637,235314.4985185306,11.941478660465858,0.47892303508294803,-21.155597594195854
1163,15,4054,54.57396921692932,74.9125751583741,0.4507286120563152,3522993306.6816816,869016.6025361819,12.005661652610394,0.42377898371978295,-18.997445246149137
1164,15,3532,28.1824656134671,37.60592000749251,0.7700085053846009,543478.5218002169,153.87274116653933,10.029371234764426,0.4507361268403171,-9.038305012146923
1165,15,3703,42.82559429274327,62.691375310725284,0.4819151262879736,5602172856.982337,1512874.1174675499,10.279705838137259,0.5873615987037537,4.837678349225791
1166,15,3489,46.563627197301265,67.36295807866944,0.4528153023409588,3233964212.265893,926902.898327857,11.81286473418739,0.5118945256520493,-8.657803807338164
1167,15,3703,42.44644345954693,59.93528614781903,0.545378853664095,2946118677.8955755,795603.2076412572,10.82929285147421,0.46556845800702135,-5.610135824643305
1168,15,3494,35.16124330351774,43.938355070069655,0.6878382860746217,1076504.560115152,308.10090444051286,13.9338544657801,0.520034344590727,-1.1431142520190636
1169,15,3532,45.05853861783102,62.209191582591195,0.4788590908541165,2946284953.2330265,834169.0128066327,11.959391324746257,0.48640996602491504,-4.372796236380387
1170,15,3247,33.19118919148685,52.1170336985143,0.4890405265990857,5313728391.058421,1636503.9701442628,9.458467730968225,0.5999384046812443,11.866449620028998
1171,15,4068,55.21827813956228,74.1574024502808,0.41455985347010826,5891343645.773659,1448216.2354409192,13.842668130369965,0.44321533923303835,-10.260683797916958
1172,15,3284,32.040514556726315,41.54589344159029,0.7085385897592922,1138154.0564384838,346.5755348472849,12.477177317665053,0.5106577344701584,-0.5017110711344
1173,15,3383,59.26959262667441,78.13825898999625,-0.008548086823503276,13284648443.107187,3926883.9618998487,13.00481926672497,0.6810523204256577,36.69258803734025
1174,15,3626,31.425329542704773,41.36468813244798,0.7458699649659923,963124.7957053804,265.61632534621634,11.747292383965657,0.5620518477661335,-2.963776570199967
1175,15,3665,49.244408293091915,68.41469569346387,0.4111130257989841,3234048238.7025156,882414.253397685,11.629418470772892,0.365075034106412,-18.534631857289266
1176,15,3577,51.177768079912155,71.56378057123021,0.29600021750957795,8259234671.571045,2308983.693478067,11.048700322042942,0.5417948001118256,7.519293521534783
1177,15,3851,45.582310710994676,65.73764084482406,0.4936571348277926,3233765181.045881,839720.8987395172,11.071945941922685,0.4227473383536744,-16.555482800360167
1178,15,3471,61.34545512818934,83.84813898724175,0.14961357914154783,11204015270.617908,3227892.6161388387,12.342756079358299,0.5779314318640162,11.23452701576146
