Bootstrap sample,Alert rule,Sampled engines,Sampled rows,Precision,Recall,F1,ROC-AUC,PR-AUC,False positives,False negatives,True positives,True negatives,Total asymmetric cost,Cost per row
1210,Direct threshold,15,4051,0.47340980187695514,0.9763440860215054,0.6376404494382022,0.9528518911657642,0.646936752787727,505.0,11.0,454.0,3081.0,582.0,0.14366823006665022
1210,Persistent 2-of-3,15,4051,0.4875675675675676,0.9698924731182795,0.6489208633093525,0.9528518911657642,0.646936752787727,474.0,14.0,451.0,3112.0,572.0,0.14119970377684524
1211,Direct threshold,15,4079,0.5101809954751131,0.9698924731182795,0.6686434395848777,0.963461092168449,0.7447465505056527,433.0,14.0,451.0,3181.0,531.0,0.1301789654327041
1211,Persistent 2-of-3,15,4079,0.5238095238095238,0.9698924731182795,0.6802413273001509,0.963461092168449,0.7447465505056527,410.0,14.0,451.0,3204.0,508.0,0.12454032851189017
1212,Direct threshold,15,3714,0.5095398428731762,0.9763440860215054,0.6696165191740413,0.9722912260844527,0.8298239888406097,437.0,11.0,454.0,2812.0,514.0,0.13839526117393647
1212,Persistent 2-of-3,15,3714,0.5303030303030303,0.978494623655914,0.6878306878306878,0.9722912260844527,0.8298239888406097,403.0,10.0,455.0,2846.0,473.0,0.12735595045772752
1213,Direct threshold,15,3465,0.6265560165975104,0.9741935483870968,0.7626262626262627,0.9731899641577062,0.7938709978979275,270.0,12.0,453.0,2730.0,354.0,0.10216450216450217
1213,Persistent 2-of-3,15,3465,0.6485714285714286,0.9763440860215054,0.7793991416309013,0.9731899641577062,0.7938709978979275,246.0,11.0,454.0,2754.0,323.0,0.09321789321789321
1214,Direct threshold,15,3435,0.7269736842105263,0.9505376344086022,0.8238583410997204,0.9830042359074617,0.8653976797277647,166.0,23.0,442.0,2804.0,327.0,0.09519650655021834
1214,Persistent 2-of-3,15,3435,0.7542662116040956,0.9505376344086022,0.8411037107516651,0.9830042359074617,0.8653976797277647,144.0,23.0,442.0,2826.0,305.0,0.08879184861717612
1215,Direct threshold,15,3800,0.4977728285077951,0.9612903225806452,0.6559060895084373,0.9552926762425239,0.704721410236795,451.0,18.0,447.0,2884.0,577.0,0.1518421052631579
1215,Persistent 2-of-3,15,3800,0.511441647597254,0.9612903225806452,0.6676624346527259,0.9552926762425239,0.704721410236795,427.0,18.0,447.0,2908.0,553.0,0.1455263157894737
1216,Direct threshold,15,3421,0.554002541296061,0.9376344086021505,0.6964856230031949,0.95032301715483,0.6686469648319613,351.0,29.0,436.0,2605.0,554.0,0.1619409529377375
1216,Persistent 2-of-3,15,3421,0.5759162303664922,0.946236559139785,0.7160292921074044,0.95032301715483,0.6686469648319613,324.0,25.0,440.0,2632.0,499.0,0.14586378251973106
1217,Direct threshold,15,3658,0.5466507177033493,0.9827956989247312,0.7025365103766333,0.968234275919434,0.7831736464178584,379.0,8.0,457.0,2814.0,435.0,0.11891744122471296
1217,Persistent 2-of-3,15,3658,0.5675340768277571,0.9849462365591398,0.720125786163522,0.968234275919434,0.7831736464178584,349.0,7.0,458.0,2844.0,398.0,0.10880262438490979
1218,Direct threshold,15,3220,0.6949685534591195,0.9505376344086022,0.8029064486830154,0.9776258220635012,0.848085851262074,194.0,23.0,442.0,2561.0,355.0,0.11024844720496894
1218,Persistent 2-of-3,15,3220,0.7172859450726979,0.9548387096774194,0.8191881918819188,0.9776258220635012,0.848085851262074,175.0,21.0,444.0,2580.0,322.0,0.1
1219,Direct threshold,15,3438,0.6071428571428571,0.9505376344086022,0.740989103101425,0.9666720918372883,0.7549409157348821,286.0,23.0,442.0,2687.0,447.0,0.1300174520069808
1219,Persistent 2-of-3,15,3438,0.6285310734463276,0.956989247311828,0.7587382779198636,0.9666720918372883,0.7549409157348821,263.0,20.0,445.0,2710.0,403.0,0.1172193135543921
1220,Direct threshold,15,3442,0.6516034985422741,0.9612903225806452,0.7767158992180713,0.9739479377738288,0.7822657319393042,239.0,18.0,447.0,2738.0,365.0,0.10604299825682742
1220,Persistent 2-of-3,15,3442,0.6762481089258698,0.9612903225806452,0.7939609236234458,0.9739479377738288,0.7822657319393042,214.0,18.0,447.0,2763.0,340.0,0.09877977919814061
1221,Direct threshold,15,3253,0.6502177068214804,0.9634408602150538,0.7764298093587522,0.972944724703414,0.7938987669293557,241.0,17.0,448.0,2547.0,360.0,0.11066707654472795
1221,Persistent 2-of-3,15,3253,0.6741405082212257,0.9698924731182795,0.7954144620811288,0.972944724703414,0.7938987669293557,218.0,14.0,451.0,2570.0,316.0,0.09714110052259453
1222,Direct threshold,15,3112,0.6793313069908815,0.9612903225806452,0.7960819234194123,0.9821181211434329,0.8937484692756199,211.0,18.0,447.0,2436.0,337.0,0.10829048843187661
1222,Persistent 2-of-3,15,3112,0.706436420722135,0.967741935483871,0.8166969147005445,0.9821181211434329,0.8937484692756199,187.0,15.0,450.0,2460.0,292.0,0.09383033419023136
1223,Direct threshold,15,3278,0.695852534562212,0.9741935483870968,0.8118279569892473,0.9868429602957085,0.910548687927531,198.0,12.0,453.0,2615.0,282.0,0.0860280658938377
1223,Persistent 2-of-3,15,3278,0.7322580645161291,0.9763440860215054,0.8368663594470046,0.9868429602957085,0.910548687927531,166.0,11.0,454.0,2647.0,243.0,0.07413056741915802
1224,Direct threshold,15,3867,0.49036402569593146,0.9849462365591398,0.6547533952823446,0.9654213523986523,0.7685792142873543,476.0,7.0,458.0,2926.0,525.0,0.13576415826221877
1224,Persistent 2-of-3,15,3867,0.5158013544018059,0.9827956989247312,0.6765358993338267,0.9654213523986523,0.7685792142873543,429.0,8.0,457.0,2973.0,485.0,0.12542022239462117
1225,Direct threshold,15,3696,0.5137614678899083,0.9634408602150538,0.6701570680628273,0.9556234462515351,0.7133340823771395,424.0,17.0,448.0,2807.0,543.0,0.14691558441558442
1225,Persistent 2-of-3,15,3696,0.5415162454873647,0.967741935483871,0.6944444444444444,0.9556234462515351,0.7133340823771395,381.0,15.0,450.0,2850.0,486.0,0.1314935064935065
1226,Direct threshold,15,3412,0.6080332409972299,0.9440860215053763,0.7396798652064027,0.9660518624735925,0.7696174674872172,283.0,26.0,439.0,2664.0,465.0,0.13628370457209849
1226,Persistent 2-of-3,15,3412,0.637410071942446,0.9526881720430107,0.7637931034482759,0.9660518624735925,0.7696174674872172,252.0,22.0,443.0,2695.0,406.0,0.11899179366940212
1227,Direct threshold,15,3593,0.6152777777777778,0.9526881720430107,0.7476793248945147,0.9680581910183429,0.7527418555185571,277.0,22.0,443.0,2851.0,431.0,0.11995546896743668
1227,Persistent 2-of-3,15,3593,0.6368876080691642,0.9505376344086022,0.7627264883520276,0.9680581910183429,0.7527418555185571,252.0,23.0,442.0,2876.0,413.0,0.11494572780406345
1228,Direct threshold,15,3883,0.659606656580938,0.9376344086021505,0.7744227353463587,0.9739443930614016,0.7445694770185367,225.0,29.0,436.0,3193.0,428.0,0.11022405356682977
1228,Persistent 2-of-3,15,3883,0.684044233807267,0.9311827956989247,0.7887067395264117,0.9739443930614016,0.7445694770185367,200.0,32.0,433.0,3218.0,424.0,0.1091939222250837
1229,Direct threshold,15,3682,0.6666666666666666,0.9376344086021505,0.7792672028596962,0.9727703296666566,0.7478460688672594,218.0,29.0,436.0,2999.0,421.0,0.11434003259098316
1229,Persistent 2-of-3,15,3682,0.684044233807267,0.9311827956989247,0.7887067395264117,0.9727703296666566,0.7478460688672594,200.0,32.0,433.0,3017.0,424.0,0.11515480717001629
1230,Direct threshold,15,3952,0.5055679287305123,0.9763440860215054,0.6661775495231108,0.9658017027916286,0.7675096480386692,444.0,11.0,454.0,3043.0,521.0,0.13183198380566802
1230,Persistent 2-of-3,15,3952,0.5200918484500574,0.9741935483870968,0.6781437125748503,0.9658017027916286,0.7675096480386692,418.0,12.0,453.0,3069.0,502.0,0.1270242914979757
1231,Direct threshold,15,3411,0.6018766756032171,0.9655913978494624,0.7415359207266722,0.9718773040171109,0.7852156206739923,297.0,16.0,449.0,2649.0,409.0,0.11990618586924656
1231,Persistent 2-of-3,15,3411,0.6255201109570042,0.9698924731182795,0.760539629005059,0.9718773040171109,0.7852156206739923,270.0,14.0,451.0,2676.0,368.0,0.10788625036646145
1232,Direct threshold,15,3763,0.5348288075560803,0.9741935483870968,0.6905487804878049,0.9664730009063819,0.7638652637103822,394.0,12.0,453.0,2904.0,478.0,0.12702630879617327
1232,Persistent 2-of-3,15,3763,0.5535279805352799,0.978494623655914,0.7070707070707071,0.9664730009063819,0.7638652637103822,367.0,10.0,455.0,2931.0,437.0,0.11613074674461865
1233,Direct threshold,15,3753,0.5970937912813739,0.9720430107526882,0.7397708674304418,0.9764814378777176,0.824586854419517,305.0,13.0,452.0,2983.0,396.0,0.10551558752997602
1233,Persistent 2-of-3,15,3753,0.6178082191780822,0.9698924731182795,0.7548117154811715,0.9764814378777176,0.824586854419517,279.0,14.0,451.0,3009.0,377.0,0.10045297095656808
1234,Direct threshold,15,4114,0.4726890756302521,0.967741935483871,0.6351446718419196,0.9631697592800502,0.768876913491392,502.0,15.0,450.0,3147.0,607.0,0.14754496840058337
1234,Persistent 2-of-3,15,4114,0.5005574136008919,0.9655913978494624,0.6593245227606461,0.9631697592800502,0.768876913491392,448.0,16.0,449.0,3201.0,560.0,0.13612056392805055
1235,Direct threshold,15,3755,0.5273573923166472,0.9741935483870968,0.6842900302114804,0.9689054482465602,0.8005786520603706,406.0,12.0,453.0,2884.0,490.0,0.13049267643142476
1235,Persistent 2-of-3,15,3755,0.5542021924482339,0.978494623655914,0.7076205287713841,0.9689054482465602,0.8005786520603706,366.0,10.0,455.0,2924.0,436.0,0.11611185086551265
1236,Direct threshold,15,3515,0.5870712401055409,0.956989247311828,0.7277187244480785,0.9697620306716024,0.752615196929157,313.0,20.0,445.0,2737.0,453.0,0.12887624466571834
1236,Persistent 2-of-3,15,3515,0.6054421768707483,0.956989247311828,0.7416666666666667,0.9697620306716024,0.752615196929157,290.0,20.0,445.0,2760.0,430.0,0.12233285917496443
1237,Direct threshold,15,3435,0.6526946107784432,0.9376344086021505,0.7696381288614298,0.9699221606748488,0.7679542340889651,232.0,29.0,436.0,2738.0,435.0,0.12663755458515283
1237,Persistent 2-of-3,15,3435,0.6833073322932918,0.9419354838709677,0.7920433996383364,0.9699221606748488,0.7679542340889651,203.0,27.0,438.0,2767.0,392.0,0.1141193595342067
1238,Direct threshold,15,3385,0.6597633136094675,0.9591397849462365,0.7817703768624014,0.9816924436588599,0.8723165849819066,230.0,19.0,446.0,2690.0,363.0,0.10723781388478582
1238,Persistent 2-of-3,15,3385,0.6893353941267388,0.9591397849462365,0.802158273381295,0.9816924436588599,0.8723165849819066,201.0,19.0,446.0,2719.0,334.0,0.09867060561299852
1239,Direct threshold,15,3770,0.6048387096774194,0.967741935483871,0.7444168734491315,0.9736638849576237,0.8037301836415628,294.0,15.0,450.0,3011.0,399.0,0.10583554376657825
1239,Persistent 2-of-3,15,3770,0.6206896551724138,0.967741935483871,0.7563025210084033,0.9736638849576237,0.8037301836415628,275.0,15.0,450.0,3030.0,380.0,0.10079575596816977
1240,Direct threshold,15,3629,0.5699873896595208,0.9720430107526882,0.7186009538950715,0.9688722591520195,0.7790724053171805,341.0,13.0,452.0,2823.0,432.0,0.11904105814273905
1240,Persistent 2-of-3,15,3629,0.5890767230169051,0.9741935483870968,0.7341977309562399,0.9688722591520195,0.7790724053171805,316.0,12.0,453.0,2848.0,400.0,0.11022320198401764
1241,Direct threshold,15,4072,0.5090293453724605,0.9698924731182795,0.6676535899333826,0.9611001308685918,0.7141899792826732,435.0,14.0,451.0,3172.0,533.0,0.13089390962671907
1241,Persistent 2-of-3,15,4072,0.528169014084507,0.967741935483871,0.683371298405467,0.9611001308685918,0.7141899792826732,402.0,15.0,450.0,3205.0,507.0,0.12450884086444008
1242,Direct threshold,15,3376,0.6857585139318886,0.9526881720430107,0.7974797479747975,0.9778349087443624,0.8412649956326828,203.0,22.0,443.0,2708.0,357.0,0.10574644549763033
1242,Persistent 2-of-3,15,3376,0.7115384615384616,0.9548387096774194,0.8154269972451791,0.9778349087443624,0.8412649956326828,180.0,21.0,444.0,2731.0,327.0,0.09686018957345971
1243,Direct threshold,15,3753,0.5364161849710982,0.9978494623655914,0.6977443609022557,0.9795659681343694,0.852663253065963,401.0,1.0,464.0,2887.0,408.0,0.10871302957633892
1243,Persistent 2-of-3,15,3753,0.5595667870036101,1.0,0.7175925925925926,0.9795659681343694,0.852663253065963,366.0,0.0,465.0,2922.0,366.0,0.09752198241406874
1244,Direct threshold,15,3159,0.5875331564986738,0.9526881720430107,0.726825266611977,0.9711888625460002,0.8280459560046823,311.0,22.0,443.0,2383.0,465.0,0.14719848053181386
1244,Persistent 2-of-3,15,3159,0.601889338731444,0.9591397849462365,0.7396351575456053,0.9711888625460002,0.8280459560046823,295.0,19.0,446.0,2399.0,428.0,0.13548591326369105
1245,Direct threshold,15,3240,0.6530014641288433,0.9591397849462365,0.7770034843205574,0.974103652039136,0.8334870328419695,237.0,19.0,446.0,2538.0,370.0,0.11419753086419752
1245,Persistent 2-of-3,15,3240,0.6736214605067065,0.9720430107526882,0.795774647887324,0.974103652039136,0.8334870328419695,219.0,13.0,452.0,2556.0,310.0,0.09567901234567901
1246,Direct threshold,15,3466,0.5637755102040817,0.9505376344086022,0.7077662129703763,0.9623788486275184,0.7624953954413596,342.0,23.0,442.0,2659.0,503.0,0.14512406231967687
1246,Persistent 2-of-3,15,3466,0.5855263157894737,0.956989247311828,0.726530612244898,0.9623788486275184,0.7624953954413596,315.0,20.0,445.0,2686.0,455.0,0.13127524523946912
1247,Direct threshold,15,3694,0.4393505253104107,0.989247311827957,0.6084656084656085,0.9623572663063567,0.7338274060782218,587.0,5.0,460.0,2642.0,622.0,0.16838115863562533
1247,Persistent 2-of-3,15,3694,0.4550839091806515,0.9913978494623656,0.6238159675236806,0.9623572663063567,0.7338274060782218,552.0,4.0,461.0,2677.0,580.0,0.15701136978884678
1248,Direct threshold,15,3144,0.7347611202635914,0.9591397849462365,0.832089552238806,0.9867748758764907,0.9107043470423766,161.0,19.0,446.0,2518.0,294.0,0.09351145038167939
1248,Persistent 2-of-3,15,3144,0.7680412371134021,0.9612903225806452,0.8538681948424068,0.9867748758764907,0.9107043470423766,135.0,18.0,447.0,2544.0,261.0,0.08301526717557252
1249,Direct threshold,15,3583,0.6852713178294574,0.9505376344086022,0.7963963963963964,0.9801002848531248,0.8410600110410382,203.0,23.0,442.0,2915.0,364.0,0.10159084566006141
1249,Persistent 2-of-3,15,3583,0.7069243156199678,0.9440860215053763,0.8084714548802947,0.9801002848531248,0.8410600110410382,182.0,26.0,439.0,2936.0,364.0,0.10159084566006141
1250,Direct threshold,15,3799,0.4613778705636743,0.9505376344086022,0.6212227687983134,0.9459121079010004,0.6827578795968151,516.0,23.0,442.0,2818.0,677.0,0.1782047907344038
1250,Persistent 2-of-3,15,3799,0.48004314994606256,0.956989247311828,0.639367816091954,0.9459121079010004,0.6827578795968151,482.0,20.0,445.0,2852.0,622.0,0.163727296657015
1251,Direct threshold,15,3251,0.6900311526479751,0.9526881720430107,0.8003613369467028,0.9827324024114429,0.8948321564797835,199.0,22.0,443.0,2587.0,353.0,0.10858197477699169
1251,Persistent 2-of-3,15,3251,0.7323481116584565,0.9591397849462365,0.8305400372439479,0.9827324024114429,0.8948321564797835,163.0,19.0,446.0,2623.0,296.0,0.09104890802829899
1252,Direct threshold,15,3205,0.6801242236024845,0.9419354838709677,0.7899008115419297,0.9736355074170002,0.8174468157644359,206.0,27.0,438.0,2534.0,395.0,0.12324492979719189
1252,Persistent 2-of-3,15,3205,0.6879875195007801,0.9483870967741935,0.7974683544303798,0.9736355074170002,0.8174468157644359,200.0,24.0,441.0,2540.0,368.0,0.11482059282371294
1253,Direct threshold,15,3576,0.6248236953455572,0.9526881720430107,0.7546848381601363,0.9726741392837762,0.7853283559752935,266.0,22.0,443.0,2845.0,420.0,0.1174496644295302
1253,Persistent 2-of-3,15,3576,0.6567607726597325,0.9505376344086022,0.7768014059753954,0.9726741392837762,0.7853283559752935,231.0,23.0,442.0,2880.0,392.0,0.10961968680089486
1254,Direct threshold,15,3445,0.5866141732283464,0.9612903225806452,0.7286063569682152,0.9716258930504438,0.8218948501114466,315.0,18.0,447.0,2665.0,441.0,0.12801161103047895
1254,Persistent 2-of-3,15,3445,0.6278089887640449,0.9612903225806452,0.7595581988105352,0.9716258930504438,0.8218948501114466,265.0,18.0,447.0,2715.0,391.0,0.1134978229317852
1255,Direct threshold,15,3474,0.5850515463917526,0.9763440860215054,0.7316680096696213,0.9695308340212339,0.7721551784256276,322.0,11.0,454.0,2687.0,399.0,0.114853195164076
1255,Persistent 2-of-3,15,3474,0.6007957559681698,0.9741935483870968,0.7432321575061526,0.9695308340212339,0.7721551784256276,301.0,12.0,453.0,2708.0,385.0,0.11082325849165227
1256,Direct threshold,15,3887,0.4711340206185567,0.9827956989247312,0.6369337979094076,0.9655731729542556,0.787024277763885,513.0,8.0,457.0,2909.0,569.0,0.14638538718806277
1256,Persistent 2-of-3,15,3887,0.5021929824561403,0.9849462365591398,0.6652142338416849,0.9655731729542556,0.787024277763885,454.0,7.0,458.0,2968.0,503.0,0.12940571134551068
1257,Direct threshold,15,4100,0.49036402569593146,0.9849462365591398,0.6547533952823446,0.9685329310319327,0.788564387566817,476.0,7.0,458.0,3159.0,525.0,0.12804878048780488
1257,Persistent 2-of-3,15,4100,0.5055309734513275,0.9827956989247312,0.6676406135865596,0.9685329310319327,0.788564387566817,447.0,8.0,457.0,3188.0,503.0,0.12268292682926829
1258,Direct threshold,15,3975,0.4540763673890609,0.946236559139785,0.6136680613668062,0.9439463284624574,0.6515800508766916,529.0,25.0,440.0,2981.0,704.0,0.17710691823899372
1258,Persistent 2-of-3,15,3975,0.4722814498933902,0.9526881720430107,0.631503920171062,0.9439463284624574,0.6515800508766916,495.0,22.0,443.0,3015.0,649.0,0.16327044025157234
1259,Direct threshold,15,3849,0.4627016129032258,0.9870967741935484,0.6300617707618394,0.9564547904115509,0.71241736118803,533.0,6.0,459.0,2851.0,575.0,0.14938945180566382
1259,Persistent 2-of-3,15,3849,0.4785788923719958,0.9849462365591398,0.6441631504922645,0.9564547904115509,0.71241736118803,499.0,7.0,458.0,2885.0,548.0,0.14237464276435438
1260,Direct threshold,15,3714,0.5527950310559007,0.956989247311828,0.7007874015748031,0.9638234427797469,0.739568393088436,360.0,20.0,445.0,2889.0,500.0,0.13462574044157244
1260,Persistent 2-of-3,15,3714,0.5705128205128205,0.956989247311828,0.714859437751004,0.9638234427797469,0.739568393088436,335.0,20.0,445.0,2914.0,475.0,0.12789445341949382
1261,Direct threshold,15,3267,0.6151724137931035,0.9591397849462365,0.7495798319327731,0.9763057109744959,0.8481849600948158,279.0,19.0,446.0,2523.0,412.0,0.1261095806550352
1261,Persistent 2-of-3,15,3267,0.6377840909090909,0.9655913978494624,0.7681779298545766,0.9763057109744959,0.8481849600948158,255.0,16.0,449.0,2547.0,367.0,0.11233547597183961
1262,Direct threshold,15,3772,0.528169014084507,0.967741935483871,0.683371298405467,0.9610757240262591,0.705049356254195,402.0,15.0,450.0,2905.0,507.0,0.13441145281018027
1262,Persistent 2-of-3,15,3772,0.5526960784313726,0.9698924731182795,0.7041373926619828,0.9610757240262591,0.705049356254195,365.0,14.0,451.0,2942.0,463.0,0.12274655355249205
1263,Direct threshold,15,3296,0.7686832740213523,0.9290322580645162,0.8412852969814996,0.9826771952613729,0.8672625395870345,130.0,33.0,432.0,2701.0,361.0,0.10952669902912622
1263,Persistent 2-of-3,15,3296,0.7977941176470589,0.9333333333333333,0.8602576808721506,0.9826771952613729,0.8672625395870345,110.0,31.0,434.0,2721.0,327.0,0.09921116504854369
1264,Direct threshold,15,3273,0.6818181818181818,0.967741935483871,0.8,0.983201605244616,0.8789775507580438,210.0,15.0,450.0,2598.0,315.0,0.09624197983501374
1264,Persistent 2-of-3,15,3273,0.702954898911353,0.9720430107526882,0.8158844765342961,0.983201605244616,0.8789775507580438,191.0,13.0,452.0,2617.0,282.0,0.08615948670944087
1265,Direct threshold,15,3809,0.41424554826616683,0.9505376344086022,0.577023498694517,0.9362002881103051,0.6596250957701187,625.0,23.0,442.0,2719.0,786.0,0.20635337358886846
1265,Persistent 2-of-3,15,3809,0.42995169082125606,0.956989247311828,0.5933333333333334,0.9362002881103051,0.6596250957701187,590.0,20.0,445.0,2754.0,730.0,0.1916513520609084
1266,Direct threshold,15,3535,0.6262203626220363,0.9655913978494624,0.7597292724196277,0.9771426569997548,0.8417479838458677,268.0,16.0,449.0,2802.0,380.0,0.1074964639321075
1266,Persistent 2-of-3,15,3535,0.6588579795021962,0.967741935483871,0.7839721254355401,0.9771426569997548,0.8417479838458677,233.0,15.0,450.0,2837.0,338.0,0.09561527581329561
1267,Direct threshold,15,3591,0.4526209677419355,0.9655913978494624,0.6163349347975292,0.9459338603044876,0.673195635590469,543.0,16.0,449.0,2583.0,655.0,0.18240044555834029
1267,Persistent 2-of-3,15,3591,0.47126436781609193,0.9698924731182795,0.6343178621659634,0.9459338603044876,0.673195635590469,506.0,14.0,451.0,2620.0,604.0,0.16819827346143135
1268,Direct threshold,15,3467,0.6063408190224571,0.9870967741935484,0.7512274959083469,0.9783957648306146,0.8225933281066676,298.0,6.0,459.0,2704.0,340.0,0.0980674935102394
1268,Persistent 2-of-3,15,3467,0.6299862448418156,0.9849462365591398,0.7684563758389261,0.9783957648306146,0.8225933281066676,269.0,7.0,458.0,2733.0,318.0,0.09172194981251802
1269,Direct threshold,15,3893,0.5752212389380531,0.978494623655914,0.7245222929936306,0.9777957616592012,0.8367813428771151,336.0,10.0,455.0,3092.0,406.0,0.10428975083483175
1269,Persistent 2-of-3,15,3893,0.5984147952443857,0.9741935483870968,0.7414075286415712,0.9777957616592012,0.8367813428771151,304.0,12.0,453.0,3124.0,388.0,0.09966606730028256
1270,Direct threshold,15,3767,0.5900131406044679,0.9655913978494624,0.732463295269168,0.9723738626964433,0.8086807702842459,312.0,16.0,449.0,2990.0,424.0,0.11255641093708521
1270,Persistent 2-of-3,15,3767,0.6064690026954178,0.967741935483871,0.7456503728251864,0.9723738626964433,0.8086807702842459,292.0,15.0,450.0,3010.0,397.0,0.10538890363684629
1271,Direct threshold,15,3357,0.5387409200968523,0.956989247311828,0.6893880712625872,0.9569126548580436,0.7329443178930924,381.0,20.0,445.0,2511.0,521.0,0.15519809353589514
1271,Persistent 2-of-3,15,3357,0.5654911838790933,0.9655913978494624,0.7132644956314536,0.9569126548580436,0.7329443178930924,345.0,16.0,449.0,2547.0,457.0,0.13613345248733988
1272,Direct threshold,15,3342,0.641399416909621,0.946236559139785,0.7645525629887054,0.9668120540736505,0.7589236912412637,246.0,25.0,440.0,2631.0,421.0,0.12597247157390784
1272,Persistent 2-of-3,15,3342,0.6572280178837556,0.9483870967741935,0.7764084507042254,0.9668120540736505,0.7589236912412637,230.0,24.0,441.0,2647.0,398.0,0.11909036505086774
1273,Direct threshold,15,4199,0.46639089968976216,0.9698924731182795,0.6298882681564246,0.9538976334871078,0.6901661772447061,516.0,14.0,451.0,3218.0,614.0,0.14622529173612764
1273,Persistent 2-of-3,15,4199,0.4838709677419355,0.967741935483871,0.6451612903225806,0.9538976334871078,0.6901661772447061,480.0,15.0,450.0,3254.0,585.0,0.1393188854489164
1274,Direct threshold,15,4490,0.44,0.9935483870967742,0.6099009900990099,0.9611348427168904,0.7220725493245663,588.0,3.0,462.0,3437.0,609.0,0.1356347438752784
1274,Persistent 2-of-3,15,4490,0.4535573122529644,0.9870967741935484,0.6215301286391334,0.9611348427168904,0.7220725493245663,553.0,6.0,459.0,3472.0,595.0,0.13251670378619154
1275,Direct threshold,15,3678,0.5219512195121951,0.9204301075268817,0.666147859922179,0.9474707923790783,0.6874857212926292,392.0,37.0,428.0,2821.0,651.0,0.1769983686786297
1275,Persistent 2-of-3,15,3678,0.537888198757764,0.9311827956989247,0.6818897637795276,0.9474707923790783,0.6874857212926292,372.0,32.0,433.0,2841.0,596.0,0.16204458945078848
1276,Direct threshold,15,3263,0.6342857142857142,0.9548387096774194,0.7622317596566524,0.9706572282813377,0.7770280354590483,256.0,21.0,444.0,2542.0,403.0,0.12350597609561753
1276,Persistent 2-of-3,15,3263,0.6607407407407407,0.9591397849462365,0.7824561403508772,0.9706572282813377,0.7770280354590483,229.0,19.0,446.0,2569.0,362.0,0.11094085197670855
1277,Direct threshold,15,3780,0.5644171779141104,0.989247311827957,0.71875,0.9759094373895133,0.814719641865497,355.0,5.0,460.0,2960.0,390.0,0.10317460317460317
1277,Persistent 2-of-3,15,3780,0.5813366960907944,0.9913978494623656,0.7329093799682035,0.9759094373895133,0.814719641865497,332.0,4.0,461.0,2983.0,360.0,0.09523809523809523
1278,Direct threshold,15,3241,0.6606606606606606,0.946236559139785,0.7780725022104332,0.9766555111400329,0.8493640724502827,226.0,25.0,440.0,2550.0,401.0,0.12372724467756865
1278,Persistent 2-of-3,15,3241,0.68,0.9505376344086022,0.7928251121076233,0.9766555111400329,0.8493640724502827,208.0,23.0,442.0,2568.0,369.0,0.1138537488429497
1279,Direct threshold,15,3516,0.6993670886075949,0.9505376344086022,0.8058340929808568,0.9800143087230346,0.8479766144662082,190.0,23.0,442.0,2861.0,351.0,0.09982935153583618
1279,Persistent 2-of-3,15,3516,0.7366666666666667,0.9505376344086022,0.8300469483568075,0.9800143087230346,0.8479766144662082,158.0,23.0,442.0,2893.0,319.0,0.09072810011376564
1280,Direct threshold,15,2982,0.7147487844408428,0.9483870967741935,0.8151571164510166,0.9857690286695631,0.9387272610104404,176.0,24.0,441.0,2341.0,344.0,0.1153588195841717
1280,Persistent 2-of-3,15,2982,0.7433333333333333,0.9591397849462365,0.8375586854460094,0.9857690286695631,0.9387272610104404,154.0,19.0,446.0,2363.0,287.0,0.09624413145539906
1281,Direct threshold,15,3517,0.5239808153477218,0.9397849462365592,0.6728252501924558,0.9494687072816697,0.6843794813750433,397.0,28.0,437.0,2655.0,593.0,0.16860961046346318
1281,Persistent 2-of-3,15,3517,0.5397796817625459,0.9483870967741935,0.6879875195007801,0.9494687072816697,0.6843794813750433,376.0,24.0,441.0,2676.0,544.0,0.15467728177423942
1282,Direct threshold,15,4432,0.42830365510777885,0.9827956989247312,0.5966057441253264,0.9606219049090481,0.7596527280069273,610.0,8.0,457.0,3357.0,666.0,0.15027075812274368
1282,Persistent 2-of-3,15,4432,0.4411196911196911,0.9827956989247312,0.608927381745503,0.9606219049090481,0.7596527280069273,579.0,8.0,457.0,3388.0,635.0,0.14327617328519857
1283,Direct threshold,15,3914,0.5305882352941177,0.9698924731182795,0.6859315589353612,0.9634096839663671,0.7513259418476197,399.0,14.0,451.0,3050.0,497.0,0.12698007153806848
1283,Persistent 2-of-3,15,3914,0.5447941888619855,0.967741935483871,0.69713400464756,0.9634096839663671,0.7513259418476197,376.0,15.0,450.0,3073.0,481.0,0.1228921819110884
1284,Direct threshold,15,3675,0.49451754385964913,0.9698924731182795,0.6550472040668119,0.9580350383546042,0.7477782535314964,461.0,14.0,451.0,2749.0,559.0,0.15210884353741497
1284,Persistent 2-of-3,15,3675,0.5194508009153318,0.9763440860215054,0.678117998506348,0.9580350383546042,0.7477782535314964,420.0,11.0,454.0,2790.0,497.0,0.13523809523809524
1285,Direct threshold,15,3547,0.5630573248407643,0.9505376344086022,0.7072,0.9642467884979031,0.7648075532561606,343.0,23.0,442.0,2739.0,504.0,0.14209190865520158
1285,Persistent 2-of-3,15,3547,0.5842105263157895,0.9548387096774194,0.7248979591836735,0.9642467884979031,0.7648075532561606,316.0,21.0,444.0,2766.0,463.0,0.13053284465745701
